id,permeability
527,1.2781000098185098
528,4.539603306531066
529,32.59725042391325
530,4.45797281449512
531,2.268022864051581
532,4.613589855244339
533,6.711131202747103
534,4.057012072740015
535,1.0594954770946583
536,7.264987951448102
537,8.460720294912877
538,26.860415877778287
539,4.079800083527075
540,6.0815209316314185
541,0.2496507792385111
542,0.3444126795266677
543,3.0866725536010216
544,1.603111322624483
545,5.256908761558364
546,0.5744083389617803
547,3.992640886787812
548,2.3381132082467815
549,1.746723715260854
550,2.131578311996904
551,7.435728623682844
552,31.782480595851293
553,23.615309995885163
554,21.164790171623622
555,0.2233838060478363
556,2.91279127569943
557,0.3359671774846388
558,1.267867156011853
559,6.875575602526266
560,3.4405017687685473
561,9.177662555535473
562,9.216521404413593
563,1.691040419669457
564,1.910879183149152
565,8.05296177776269
566,3.018964870165734
567,1.8335197092232838
568,4.498202617511493
569,0.14636949836630186
570,1.2798761330460033
571,0.4277162829881951
572,0.6301018514192311
573,12.371668986951512
574,2.189698455966674
575,8.060337886293304
576,14.789212124725065
577,1.1413775948327651
578,2.5704967892570663
579,0.19118702270379093
580,5.477791469104555
581,8.079259465915488
582,0.5105990496001527
583,0.8480211560342221
584,9.367564923895525
585,12.41546443512564
586,0.5139165816101431
587,0.3199693984169205
588,10.510759241527866
589,12.316720443746274
590,0.6358695229535618
591,0.657808696433241
592,3.900438373401453
593,7.140423834304945
594,1.3690482540268545
595,0.7140087749134053
596,5.654561696375098
597,4.227079464001613
598,0.3235646499909246
599,0.23264822059862203
600,1.1203847587414772
601,0.363699211758271
602,1.4910419070583036
603,0.3860992632291186
604,3.258121558016664
605,7.706527565439178
606,41.10566817654497
607,1.038543616385441
608,7.722950681070042
609,24.367408277526543
610,20.37587107217758
611,2.8411675153265903
612,0.9616922729254787
613,7.434800133287391
614,47.76854447387511
615,1.3852616883435824
616,9.302799751983368
617,12.602957443037559
618,31.014704249230665
619,0.12329947014857127
620,1.140673756175858
621,0.19136258760736974
622,4.532425864376139
623,1.8114725781176224
624,4.453560760291991
625,30.910567789798876
626,1.4813564951542926
627,41.896559872318335
628,0.883130503357777
629,6.639058603982759
630,3.4397550476693084
631,0.691005480156933
632,9.261964913579497
633,10.036227125295996
634,17.96795693203699
635,24.177970195448644
636,0.27984062177497027
637,1.393360602718818
638,0.5991725427156029
639,0.8702447692958711
640,1.8875536152531722
641,0.8466870085581657
642,4.680183590541392
643,15.345804862020271
644,1.1936570976934537
645,0.9968706637707121
646,1.9251617429514565
647,8.51992722022177
648,0.4550020376674333
649,0.37494368920233734
650,2.1005172391335725
651,10.114697469666494
652,3.2753673400601846
653,0.6007358957439797
654,8.979126106199026
655,0.5305705531020297
656,2.391079575357632
657,0.5354855188919575
658,3.3860326386360766
659,14.45737375364714
660,0.46246972378521584
661,2.8227274092121464
662,2.4762431188396583
663,1.7997336455410564
664,14.41656304123461
665,4.089442802998823
666,29.02719615142734
667,8.659395263403994
668,13.01819478776219
669,15.682733135959943
670,0.9253035084600753
671,1.6905011862613974
672,0.12541693864773168
673,1.0781856257675482
674,19.3318377841176
675,1.2613472279736908
676,0.4192961201380432
677,0.7600620550129129
678,0.18158597947999466
679,5.122749047113466
680,1.7487991442734632
681,0.11415786143054557
682,0.21975177412379782
683,3.485576938743013
684,1.2246107143582634
685,1.1214724405051237
686,41.24142664615685
687,8.889139492699346
688,6.334805184284976
689,14.933599115509399
690,8.417640963921484
691,0.10710068117274288
692,3.2735747011684175
693,2.53680818505907
694,2.7657468810700934
695,3.970125811913456
696,10.02506261530669
697,6.6997976050577055
698,3.394591912740656
699,1.299567210511241
700,3.537545358710912
701,6.133773939444216
702,12.332987627744416
703,0.39434244283447756
704,1.9117341001750106
705,1.2693623423716467
706,1.0923843188467086
707,2.9541988857899564
708,27.602798600421565
709,1.4054116424429677
710,1.6240313117736678
711,0.9419001497490008
712,2.2231430366498333
713,5.358434034060817
714,9.129454202473628
715,0.8873908757879563
716,3.3595795556710817
717,1.921379513207758
718,5.887092343794878
719,8.314011300524992
720,1.058350965959915
721,8.242389125048259
722,8.784838656923778
723,16.465844882134
724,5.240848767472819
725,26.580569811544244
726,2.7474330870377126
727,6.996000274880625
728,2.083718666519321
729,14.822348818447049
730,0.7753480816620884
731,1.7614893950792634
732,4.449141156166819
733,13.853902246686363
734,0.6056822046570485
735,8.046884388228285
736,13.620682943815844
737,1.9436002462508881
738,14.207834083499572
739,11.747410323498016
740,3.2494100921519795
741,5.00295165836951
742,2.078156662049821
743,4.419550470481944
744,1.3947176051121795
745,9.366920067430419
746,7.7654998554712815
747,0.2514969835094718
748,8.472033284213563
749,5.6321892662082185
750,0.4358385988704344
751,0.5145350038875343
752,1.0372916976661994
753,1.1540762555974518
754,2.5871846149938187
755,8.288764227684101
756,38.629393187468814
757,7.0030016664697134
758,1.7496549574273224
759,1.1157326751147267
760,10.542403455421894
761,16.448090495904772
762,0.9460729531097729
763,16.94978011554144
764,2.173791627472066
765,0.28458500520208574
766,10.613078626711713
767,1.2913425743257911
768,5.049347433954822
769,0.8953786609963856
770,18.993099602733075
771,1.226651839048228
772,0.5307484057345186
773,39.478338769645376
774,45.72115635550197
775,0.8443027066554032
776,2.34908944727455
777,0.137676989225642
778,0.39084561442104715
779,1.1523382172877972
780,3.1750706024235047
781,0.12712096179735968
782,0.11284042695408833
783,1.4168200573807672
784,1.721020761465352
785,8.286153258368987
786,9.51512328799098
787,2.8049721752162506
788,5.021360029637057
789,1.058630626335999
790,4.817046620361104
791,4.467192345769112
792,10.437727716141438
793,0.4011478700700951
794,6.019783087491168
795,5.637243605381617
796,0.484229527861448
797,0.6211241168437387
798,2.8460893776864866
799,4.398477475227002
800,1.1687783535745317
801,5.450489721006719
802,1.6040981047390435
803,5.976416256133261
804,8.940365053198622
805,5.502052336344493
806,0.6447598772553456
807,3.8975948556898876
808,21.010842746549407
809,0.5089000280717293
810,0.6632551350518769
811,1.81953228586127
812,10.951662453895711
813,1.268899838226106
814,6.319293966429152
815,0.8599489360661745
816,7.731886680300485
817,1.025988136686522
818,1.5541431878709981
819,17.681464609784086
820,1.6077565088378818
821,1.0053556127812873
822,2.796741420635028
823,0.39181868600531844
824,1.005715473972125
825,9.20272017635524
826,1.827418114871521
827,3.950909862515982
828,52.53142447464674
829,0.7942964990237606
830,13.952659845189181
831,14.65848915540288
832,2.5600510402395447
833,4.1328611220636375
834,10.022343197518424
835,22.3601734947948
836,2.555114261740543
837,1.5208658438271088
838,7.001473397571088
839,0.3215827053163254
840,0.975415219960753
841,17.08693902893096
842,1.2045703078122907
843,8.384311912793972
844,6.500714923307317
845,1.9727215855938212
846,0.7987802079552886
847,1.079921096235234
848,0.5652794208385052
849,3.4164424810966763
850,0.09758964043793927
851,3.119381556816247
852,9.26157078203466
853,1.145996052044313
854,0.3717913135751746
855,3.0774883511662665
856,3.1234516854736416
857,0.8779338186118022
858,2.599224933169051
859,2.151800386456567
860,2.6963919282354247
861,3.9489455643997236
862,4.244790137650731
863,1.634006746144975
864,6.588493660341568
865,13.706041145691142
866,7.751201220327511
867,1.653474712048745
868,3.2493880153966876
869,0.6347725444819433
870,7.438938861314188
871,33.57060422773196
872,32.632831435868376
873,24.09546079546393
874,2.815669964945705
875,7.678913773302303
876,2.0894954887238395
877,12.078935892018546
878,3.082133024802067
879,4.364900439976452
880,1.7028816966729745
881,0.8746317377573034
882,3.071712834491546
883,0.605225288232998
884,2.071107839226898
885,5.186813080629616
886,8.867294190012439
887,0.6806164471804614
888,0.23566232121246675
889,4.020356284353151
890,7.737969086508439
891,0.5554412002137541
892,20.90356079807355
893,0.1947621160678274
894,0.8426099759876859
895,19.112105049101388
896,0.25574147649637613
897,82.48601463776342
898,17.798934595123328
899,1.28159949305792
900,1.9740834497161788
901,8.876699896893424
902,3.0451885633410054
903,4.451610946144331
904,1.4835313626406923
905,2.08973337024171
906,20.190181463435927
907,0.7657613597950421
908,0.8035028836511389
909,0.9480389932167297
910,5.297849102390802
911,0.43844122597943547
912,2.8753145163039644
913,8.897972485513396
914,4.963090356514774
915,0.3279265466948858
916,1.5261896882199544
917,3.882071775352788
918,3.262523841475316
919,1.3820655114248002
920,4.918378573396137
921,0.5048845045541441
922,1.189566619986718
923,1.0067182877472605
924,14.77382865212226
925,3.8468731634066895
926,24.37481974193267
927,6.675462030418957
928,12.01969785822449
929,3.3557381350137456
930,7.971868827270482
931,6.45031070669341
932,0.5373632685568225
933,28.783380238773212
934,8.715645460608034
935,7.25261167751798
936,23.9700178350533
937,6.186697807267681
938,6.671121472729269
939,2.9116975729200183
940,5.546661928818193
941,6.486937215487861
942,7.701894821902469
943,2.818409501408011
944,0.5960090307461848
945,9.468879958276668
946,2.5713363357721954
947,3.679871798669496
948,1.080051366692698
949,1.3478017167641596
950,10.894001942865097
951,4.9817961688191055
952,15.762598223013178
953,1.8653989030378595
954,2.2756260911861643
955,1.9303789395978703
956,0.49274906045508277
957,1.3581143298709084
958,25.136473612896598
959,4.501099581584825
960,0.4383946140415967
961,5.52648994590202
962,21.140419332265694
963,4.200375802280822
964,1.393969038611321
965,0.3628120154672654
966,4.679675928008805
967,1.6329739041922178
968,7.615923545045014
969,0.8612553617001497
970,1.195824163243668
971,0.9084506680903242
972,4.755797622362661
973,0.7629587300614404
974,16.220512416182796
975,12.367390678566561
976,0.5696086282201451
977,3.770611392789413
978,6.876739355741423
979,10.64394385893419
980,6.190878594663495
981,1.339146090245105
982,0.721813425639505
983,0.9209752152071026
984,7.2933341481719705
985,0.7122615281803719
986,1.5182597605130441
987,9.08738350435421
988,2.7006877033824654
989,3.160073422071527
990,0.25818402885554464
991,2.5609218076471314
992,1.1121765392855605
993,7.66066410036993
994,0.60938120720117
995,2.4115808406282917
996,3.005175309636891
997,0.9615358798892096
998,6.931155210233751
999,10.578063848996003
1000,2.203365945397354
1001,8.90424582611978
1002,2.3486507677171784
1003,6.901690839187184
1004,2.908192473676482
1005,0.7924087691397589
1006,0.1014577869208789
1007,7.233518972745386
1008,10.164842368540452
1009,4.397309912973428
1010,1.5074508970253335
1011,10.312694167621286
1012,18.927235233369196
1013,1.8991796736572724
1014,12.419324953745233
1015,5.998129360092532
1016,0.7691475495545044
1017,18.443285008757357
1018,2.142566208691213
1019,4.2721682436401185
1020,1.3283256392846643
1021,7.819477453667112
1022,12.54935090443117
1023,0.776283199054881
1024,2.1445458718777592
1025,6.647059674687311
1026,0.42759662182411246
1027,1.431875375901352
1028,18.234285744597454
1029,4.032652266731814
1030,3.5016670238017116
1031,9.336847336275316
1032,0.9218949086491779
1033,0.29417964470666347
1034,0.2655837998409165
1035,0.8981279419576098
1036,22.366055750027044
1037,8.414291420974378
1038,15.58958719485305
1039,15.177708692903607
1040,1.7192021292272481
1041,3.4071590294418472
1042,21.269830671522058
1043,0.3687112367066389
1044,4.921785685543377
1045,5.197133262875858
1046,1.6669673703175973
1047,1.235901888708752
1048,18.312942038997235
1049,4.004872962644451
1050,0.3433578634868323
1051,9.835290644113709
1052,3.62013486085095
1053,64.781555046102
1054,13.702181779885404
1055,2.8035801138493603
1056,13.621348791696267
1057,2.970951726482662
1058,2.3843526740749907
1059,28.822220953114794
1060,0.16205743251501842
1061,2.9098702319971723
1062,1.7534629990065151
1063,2.962650629604126
1064,1.6598461848735104
1065,0.19109867861286328
1066,1.8699588134402285
1067,1.2292637219264546
1068,2.6260894257096714
1069,15.937070597035904
1070,0.27032079900914535
1071,4.693561069015561
1072,0.6476720391760087
1073,0.5211225943557887
1074,0.9395810016466274
1075,9.315106963809527
1076,2.640969248646842
1077,1.048925736131097
1078,0.7379899936157619
1079,5.129124564136376
1080,5.782159319587226
1081,5.794205496576055
1082,4.707856089130252
1083,2.2007755606205333
1084,20.517197594439313
1085,3.9342750991801863
1086,3.1631354065829926
1087,0.6028535680913456
1088,1.6972512049436796
1089,1.5433545278126046
1090,2.6544526781069546
1091,2.9119010445917337
1092,2.005166408489793
1093,0.6434624872118192
1094,4.025516162692556
1095,4.180775359015971
1096,1.0721261066469299
1097,0.8485581691112498
1098,2.575773117499688
1099,2.040687924499105
1100,0.8509579570473593
1101,3.484469551526764
1102,3.786184584232604
1103,8.738020919594252
1104,60.671944574115116
1105,15.581587249375943
1106,4.416905986845036
1107,11.392156274664078
1108,3.445728020431989
1109,8.061177699591271
1110,4.130105021421432
1111,0.4388760877636097
1112,1.2319633042437161
1113,2.3989352785779463
1114,7.272729268694626
1115,6.409227522947269
1116,0.3782987254159076
1117,10.379248675931784
1118,16.08444498940308
1119,7.226994624734052
1120,1.070166610762334
1121,1.6762955031341489
1122,1.2674865858135922
1123,2.3723507411850546
1124,88.15581264629647
1125,5.12962023791746
1126,1.5034535736692862
1127,6.904064208736248
1128,4.637758858500977
1129,4.679001432057028
1130,4.89023596889983
1131,1.7048463380881818
1132,1.4076223718402798
1133,15.30116943406159
1134,9.153477500939085
1135,4.1898715379860905
1136,14.698427653602561
1137,23.109788342800368
1138,4.046820591694435
1139,1.208053622391167
1140,1.0346949158745198
1141,0.3729464877467969
1142,3.9803111690808146
1143,6.50788532300251
1144,0.9547427301953562
1145,23.738643171179998
1146,1.1480078073317452
1147,2.7998043687800465
1148,11.497633996566229
1149,0.5552251663341897
1150,4.26600542178084
1151,0.9137384081480513
1152,0.716816885873651
1153,33.693820657804494
1154,11.768667592251287
1155,0.9386671166486864
1156,0.2330020176344367
1157,2.3414525084631874
1158,2.9953035861949946
1159,22.871876834970493
1160,6.795832846650139
1161,3.079040333900828
1162,0.3532425086890591
1163,5.366937168411164
1164,17.54432076522077
1165,5.179993699571789
1166,0.31433247291923705
1167,1.2281657860930837
1168,3.050517717305651
1169,4.671539640872741
1170,0.8561537678503017
1171,2.2743755608433593
1172,3.951673870515137
1173,0.515845943249924
1174,8.87019743169856
1175,2.806402602339321
1176,2.2731575113587583
1177,20.274714924764417
1178,3.7660996657731074
1179,1.9899239146218675
1180,6.672696272152216
1181,1.4851729122218202
1182,0.7141773686666147
1183,0.28990548522214776
1184,0.6821552303957006
1185,7.376684096774024
1186,5.078337429310739
1187,5.216973505466779
1188,6.950634835478613
1189,1.3133035621092424
1190,19.10161218757643
1191,2.726833085447126
1192,19.32905285585332
1193,1.4534885808877511
1194,4.4520316720265285
1195,3.3444851240891937
1196,1.4885027284624122
1197,1.6337873885827845
1198,2.751042081161451
1199,1.0250697047262665
1200,0.4197079664153086
1201,0.677889087455441
1202,17.086151708044156
1203,0.8977968544441062
1204,1.2745631436459697
1205,0.6873384627405348
1206,18.674283112363415
1207,1.1100720488353053
1208,2.2560523014337814
1209,2.9115410085327307
1210,0.6363027052735358
1211,0.9241861898012018
1212,0.9195148384810421
1213,0.8325880176685032
1214,1.9789446069685623
1215,2.914836465825538
1216,1.5355377875900436
1217,2.7314717782148934
1218,0.699255389588993
1219,1.3356301078904096
1220,0.18564644997348384
1221,5.910117628561803
1222,8.914779889182114
1223,0.894843339772162
1224,5.885714715518329
1225,54.63768408649658
1226,21.73616841434105
1227,0.5092078253235235
1228,29.75082293225775
1229,51.20672592490507
1230,4.056105061070899
1231,6.1057037960961615
1232,1.4203102997579733
1233,9.036710558251144
1234,2.644369263382792
1235,86.4183184528068
1236,0.5176067249666848
1237,2.0003133082752367
1238,5.063129869595171
1239,9.063605683492007
1240,4.003341915688834
1241,10.041065578317973
1242,10.240119738675723
1243,8.200933940050794
1244,0.28966250668574345
1245,2.5079839144061347
1246,2.944581974069232
1247,9.671200414761735
1248,1.258100728151705
1249,0.9950062260595267
1250,11.338979229900751
1251,1.3235408441020406
1252,1.1345127991606527
1253,5.912819924857688
1254,7.415127314166066
1255,0.6797141283359961
1256,13.368052772500558
1257,12.0836751322123
1258,6.106076611175215
1259,1.386532549031104
1260,2.100948464971164
1261,3.119832058802548
1262,9.610398740570803
1263,4.646347593623771
1264,6.114288888403404
1265,5.361792946962744
1266,1.088978500432852
1267,5.6926708817059035
1268,7.457131127712291
1269,1.9414246130846178
1270,2.126128885901994
1271,2.0516855938489336
1272,3.3260341041980652
1273,2.127657496772419
1274,41.136732909787966
1275,3.2008548846126414
1276,1.3456962162232189
1277,0.325908450255316
1278,5.236617180323011
1279,4.821633209292738
1280,2.3865140194074224
1281,1.3582573602623214
1282,1.7889604660829386
1283,0.7060063355097479
1284,8.668095061497372
1285,12.05775996805037
1286,10.008302838997794
1287,1.8627374600824183
1288,5.269016119782667
1289,0.7892330512002552
1290,0.3395590941594245
1291,3.745129615477828
1292,13.39510393091962
1293,27.83743429773199
1294,0.7103339276935485
1295,32.69098697898276
1296,4.028807544607714
1297,8.191568690848916
1298,9.020011359746295
1299,2.1941806025913984
1300,4.284434216440912
1301,2.0693551785852806
1302,2.5046923394904383
1303,0.7316766666713577
1304,3.3108361627844944
1305,0.613929264602008
1306,3.438744772714415
1307,0.21700554456701443
1308,4.5102375444265075
1309,3.020576140489066
1310,0.9410121481863304
