id,permeability
231,28.613992999999986
232,1.6655401000000003
233,29.105271999999985
234,11.2807099
235,10.9296676
236,16.439614000000002
237,0.5807715499999999
238,0.6678122900000004
239,3.9282247
240,6.886295999999996
241,0.23963897000000015
242,13.193750100000004
243,0.6840931600000003
244,38.16415899999999
245,0.6188003099999997
246,3.8982443000000004
247,5.100571999999999
248,9.563011400000008
249,12.770244499999995
250,2.8663510000000008
251,13.634666400000004
252,0.08385929200000002
253,2.0526676000000004
254,3.3475462000000005
255,1.6174866
256,1.0443330900000003
257,2.0360331
258,7.8479110000000025
259,2.536735999999999
260,4.3280727
261,1.9138496000000003
262,43.59537699999997
263,4.434276600000001
264,2.0840051000000006
265,2.9280811000000004
266,5.087099299999999
267,1.4328528600000012
268,17.17771899999999
269,2.4822745
270,0.4473114999999999
271,4.645457899999999
272,11.482575500000001
273,8.356245699999997
274,2.8773368
275,10.793384999999999
276,0.7911467199999997
277,0.4968776799999995
278,5.868655200000002
279,8.688196000000003
280,0.37696466999999984
281,17.361162999999998
282,0.7029118599999998
283,0.3982180600000001
284,0.6791169100000001
285,0.9403571000000003
286,0.3141397200000001
287,4.342991299999998
288,0.48813494999999973
289,1.0762482699999998
290,5.093325699999999
291,3.7359805000000006
292,1.5840009999999998
293,5.968890599999998
294,19.09985099999999
295,4.816267
296,13.910724999999996
297,16.827506999999997
298,17.898914000000005
299,3.1700636999999983
300,7.0189706
301,0.19811001000000006
302,0.12687552000000002
303,11.799892300000003
304,3.0650392000000006
305,0.5810857199999996
306,10.980080599999997
307,23.266414
308,12.051024200000004
309,0.7310308599999996
310,3.4938649999999973
311,0.33856337000000003
312,10.211898699999999
313,1.8713517999999993
314,4.120180999999999
315,0.43939561000000027
316,2.0268270999999984
317,0.2724605499999998
318,8.8858614
319,2.3048161
320,3.6610438999999992
321,15.393746400000005
322,12.090844000000002
323,0.4235077299999998
324,8.221803599999998
325,15.129018999999998
326,26.51699299999999
327,11.243150499999997
328,6.307124
329,79.60926600000002
330,5.1126538
331,5.7787101000000005
332,5.7377867
333,2.128602500000001
334,7.535946299999998
335,0.4902326600000002
336,1.2832684999999995
337,8.337545399999993
338,37.09174499999999
339,0.35314951000000017
340,0.9687173800000002
341,2.8146229000000016
342,2.9242666
343,2.1895210000000005
344,2.7082756000000012
345,1.266075400000001
346,9.419343100000003
347,2.6402845000000017
348,2.8196548999999993
349,2.575515699999999
350,5.548122100000001
351,3.214885000000001
352,1.9732792999999995
353,6.0525177999999995
354,4.0752204999999995
355,0.5798619799999996
356,0.1717358300000001
357,4.630213400000001
358,9.329564600000001
359,15.694016999999999
360,9.305543600000007
361,8.531156500000003
362,15.47777499999999
363,0.8490557999999999
364,5.792094499999998
365,2.1902086999999977
366,0.4561535400000002
367,8.301643899999995
368,0.17312831999999992
369,1.6987648999999996
370,6.029913400000001
371,14.221265399999995
372,8.888048700000004
373,4.186935200000001
374,1.4565134600000003
375,2.1530728999999997
376,1.3587800999999993
377,20.175770000000014
378,0.6819319999999999
379,14.145219999999997
380,1.2143667999999996
381,11.0553687
382,27.52113999999999
383,2.9232031000000007
384,12.545080400000003
385,0.4411625199999999
386,3.9010442999999992
387,1.7361259999999998
388,0.8407825199999996
389,3.009123300000001
390,28.846332000000004
391,6.9080756000000045
392,33.85523800000001
393,1.1546166399999995
394,3.4974651999999993
395,10.4620743
396,0.28697504000000007
397,11.669020300000005
398,6.1026094
399,0.16796601999999988
400,0.6380990000000003
401,1.6391467
402,23.424393
403,20.341440999999993
404,5.734964299999996
405,2.6266488999999997
406,2.0049517
407,2.333711999999999
408,2.379085699999999
409,29.749440999999983
410,0.5919729699999998
411,3.725522200000004
412,2.6920350999999996
413,0.7524504299999997
414,4.036504999999998
415,18.689078000000006
416,2.8876746999999994
417,6.854252900000005
418,1.796844399999999
419,1.4094676
420,2.1748821
421,6.661100700000003
422,0.7782947000000001
423,0.14275844999999998
424,11.364840900000004
425,7.347240900000003
426,6.8702856
427,6.776241699999999
428,12.307806500000003
429,1.18997473
430,10.518992099999997
431,0.5128318999999998
432,1.3323680000000007
433,10.076042800000003
434,2.0640413999999994
435,1.6233614999999992
436,6.441428699999994
437,3.538435399999998
438,5.522831399999996
439,1.4093783000000004
440,1.1092603999999993
441,4.5191225
442,13.720346600000001
443,1.2193805000000006
444,10.953696400000002
445,1.1544910699999997
446,0.15941121999999988
447,0.9882058600000002
448,0.8511298700000006
449,8.687620400000007
450,0.23425009999999993
451,0.31856150999999977
452,2.7689458
453,34.788488
454,6.725317100000003
455,0.4664277400000003
456,7.665547800000001
457,0.5772000300000002
458,14.086087999999993
459,39.162558
460,2.1441941000000013
461,0.3378158899999999
462,9.858459300000007
463,3.929692999999998
464,31.715757999999997
465,19.418523999999994
466,0.9506869800000001
467,1.1431211000000012
468,0.9827526300000012
469,15.757642999999991
470,0.57638099
471,10.187288800000003
472,5.108925600000001
473,2.0105763999999997
474,6.680526599999999
475,4.412829099999997
476,1.4757734
477,2.3614585000000003
478,14.862044
479,0.9862362599999999
480,28.888358999999983
481,1.04864438
482,5.547672700000001
483,7.132234799999999
484,2.2167682
485,40.18196700000001
486,5.784317100000001
487,0.5721664400000003
488,6.942014999999997
489,2.514193199999999
490,0.7571470699999996
491,0.8612781900000002
492,1.1499674300000005
493,8.425154699999995
494,6.626262399999999
495,8.515390100000001
496,1.389344700000001
497,0.45521424000000016
498,3.351497199999997
499,7.775151700000001
500,1.4567452000000005
501,20.333228
502,0.8042577899999991
503,9.4842758
504,1.4414427000000005
505,3.2084334
506,0.14477919000000009
507,0.4625052199999999
508,2.182014299999999
509,35.80440799999999
510,61.26327800000002
511,0.17422550999999994
512,3.058859900000001
513,12.446534000000007
514,8.576895600000002
515,5.423623000000003
516,38.67593299999998
517,0.30216053000000004
518,8.13454699999999
519,23.639868999999997
520,0.7113633999999999
521,1.7819762000000015
522,0.8296242
523,0.6636921000000001
524,7.041914999999998
525,2.0680363000000006
526,3.1706296000000016
527,1.2626750000000004
528,4.1146671
529,32.80760400000001
530,4.376296499999998
531,2.2649646999999997
532,4.5290811
533,6.6237200000000005
534,4.123027099999998
535,1.09162041
536,7.3216409
537,8.546773799999999
538,27.370306000000006
539,4.109961200000001
540,5.957619799999999
541,0.24435110999999995
542,0.34110167
543,3.117747800000002
544,1.638401200000001
545,5.0915511
546,0.5907353999999998
547,3.8831712999999994
548,2.311227999999998
549,1.7396281000000002
550,2.0917582
551,7.400310899999995
552,30.655369
553,23.197762000000008
554,21.511052999999997
555,0.2324929199999999
556,2.946720200000001
557,0.33598799999999984
558,1.2778414600000003
559,6.795478900000001
560,3.4622076000000015
561,9.316497499999999
562,9.419505200000007
563,1.6930780999999993
564,1.943488600000001
565,7.964512199999999
566,2.9652773000000003
567,1.8837342000000006
568,4.5371157
569,0.1465544600000001
570,1.2972633000000002
571,0.4373039500000002
572,0.6298536499999998
573,12.437118400000005
574,2.222581399999998
575,8.2974954
576,15.059517399999988
577,1.15267214
578,2.6197707
579,0.18944063999999997
580,5.494486399999999
581,8.146716300000001
582,0.5202788499999997
583,0.8203938900000002
584,9.279349899999996
585,12.315411999999997
586,0.522784
587,0.3219243499999999
588,10.704527299999995
589,12.153860000000003
590,0.6169752400000004
591,0.6549118199999998
592,3.8524393000000026
593,7.133849999999999
594,1.4210439799999992
595,0.6903406600000004
596,5.673100799999999
597,4.314583199999999
598,0.3193724800000002
599,0.22647865999999997
600,1.118143899999999
601,0.35961869000000024
602,1.5046525000000006
603,0.3887957199999999
604,3.5109292
605,7.577349700000001
606,41.08665099999998
607,0.9997833800000007
608,7.7053135
609,24.411179000000008
610,20.488806999999998
611,2.775177599999999
612,0.9461073199999995
613,8.151290699999999
614,47.27469899999997
615,1.4007713000000004
616,9.5334636
617,13.124267
618,31.082818000000007
619,0.12206976999999995
620,1.1176391900000011
621,0.18832892
622,4.6834599
623,1.8286013999999997
624,4.398665499999998
625,30.969443000000002
626,1.4346572999999998
627,41.66758000000002
628,0.8777448299999999
629,6.602190899999996
630,3.4153316999999985
631,0.6897826700000009
632,9.560804800000005
633,9.993392299999996
634,17.939491999999998
635,24.587903999999998
636,0.27252817
637,1.375376199999999
638,0.6221093999999998
639,0.8715237100000002
640,1.9346437000000003
641,0.8524490700000001
642,4.765706999999999
643,15.774755
644,1.1940929999999994
645,0.9968295900000003
646,1.9244143999999996
647,8.759184100000002
648,0.46449690999999954
649,0.38192880999999995
650,2.1020387999999994
651,10.376796500000005
652,3.2931022000000003
653,0.6221107
654,8.726896
655,0.5364111099999996
656,2.3543999999999996
657,0.5317991799999999
658,3.408897700000001
659,14.397873000000002
660,0.46438930999999994
661,2.9058081000000016
662,2.6230135999999993
663,1.770914300000001
664,14.529780999999996
665,3.9102082000000036
666,29.41325199999999
667,8.908204699999997
668,12.688139999999997
669,15.179873999999998
670,0.9592701000000003
671,1.682447600000001
672,0.12777869999999994
673,1.06644183
674,20.054271000000007
675,1.2874299600000003
676,0.4270990700000001
677,0.7400710900000002
678,0.18392909000000018
679,5.055818900000001
680,1.7355276999999996
681,0.11326823000000004
682,0.22190367000000008
683,3.437869799999998
684,1.2073712299999997
685,1.050477950000001
686,39.658765999999986
687,8.978357100000002
688,6.388408099999998
689,14.693520999999993
690,8.543060400000003
691,0.10324441100000001
692,3.2208079999999986
693,2.552034699999999
694,2.6836415000000007
695,4.0847365
696,9.992701999999998
697,6.663109299999998
698,3.336831299999998
699,1.307688900000001
700,3.563195700000001
701,6.1637033
702,12.438389200000001
703,0.38663002999999996
704,1.9162633299999996
705,1.2919937000000004
706,1.0655147199999997
707,2.9997512999999993
708,28.124876999999987
709,1.4508529000000001
710,1.6051317000000012
711,0.9460956499999995
712,2.260556399999999
713,5.362494500000002
714,8.5844217
715,0.8622669099999998
716,3.2832087000000008
717,1.914728
718,5.623935700000003
719,8.328288099999996
720,1.0296006700000004
721,8.421842600000007
722,8.629942799999995
723,16.73704099999999
724,5.2144005
725,26.637067000000002
726,2.7671399999999995
727,7.128279499999995
728,2.072612700000001
729,14.498572999999991
730,0.7691494800000003
731,1.7564021000000003
732,4.4667693
733,14.123390000000002
734,0.6026681499999998
735,8.152827300000006
736,13.919636
737,1.9888059000000005
738,14.345318400000004
739,11.681275999999995
740,3.226819999999998
741,5.031811500000001
742,2.1037956299999996
743,4.3966873
744,1.4116313999999996
745,9.450337199999995
746,7.793018900000004
747,0.25746587999999987
748,8.0369115
749,5.751123699999999
750,0.4515839699999999
751,0.4950304899999999
752,1.0596011999999997
753,1.2274619199999994
754,2.559044800000002
755,8.3336701
756,39.06632099999999
757,6.960796300000002
758,1.6995895000000005
759,1.1227982
760,10.4416979
761,16.67075000000001
762,0.9696862800000002
763,17.320355
764,2.2402804000000005
765,0.27087682999999996
766,10.600784499999998
767,1.2718546000000013
768,5.024583900000001
769,0.9031705399999997
770,19.057534999999998
771,1.1552017
772,0.5291685200000004
773,38.77639899999999
774,46.115489
775,0.8350321300000003
776,2.3091096000000007
777,0.14493852999999995
778,0.3862876900000001
779,1.1377398600000002
780,3.170381000000001
781,0.12888697000000005
782,0.10882649000000001
783,1.3736230000000018
784,1.7178855999999998
785,8.221600999999998
786,10.342660400000002
787,2.7611288
788,5.120246200000001
789,1.0501959399999998
790,4.8784221999999975
791,4.5629683000000005
792,10.571090799999995
793,0.40542347
794,5.0563847
795,6.269351399999998
796,0.4857728299999997
797,0.6300778099999998
798,2.8047905999999996
799,4.3268866000000035
800,1.1641112500000006
801,5.6079859
802,1.5979034999999997
803,5.954647499999998
804,8.803415700000006
805,5.848468599999997
806,0.6373626900000001
807,3.8577874999999984
808,21.269786
809,0.52476715
810,0.66449963
811,1.8142127999999988
812,11.037037499999999
813,1.3029122000000002
814,6.3215286000000015
815,0.8637879300000002
816,8.315538499999999
817,1.0106953099999996
818,1.5451583
819,17.768138999999998
820,1.5654511000000002
821,0.9745137599999997
822,2.7811937000000007
823,0.39285737
824,1.0512849300000002
825,9.088195700000007
826,1.846598900000001
827,3.9011422000000007
828,53.790707999999995
829,0.8013223100000002
830,14.068914999999997
831,14.555398000000002
832,2.5681765000000008
833,4.132883900000001
834,10.120283200000001
835,22.05081799999999
836,2.5440858999999985
837,1.5064547000000001
838,6.9712856000000025
839,0.3299468199999997
840,0.9699444000000003
841,17.71515
842,1.18245425
843,8.359789699999999
844,6.543414
845,1.9776668000000004
846,0.8200687200000003
847,1.0521150100000003
848,0.5859801
849,3.3550237000000003
850,0.09522025799999993
851,3.094055799999999
852,9.279354699999999
853,1.1399707999999993
854,0.3728138699999997
855,3.163518000000002
856,3.1058161
857,0.8955581899999997
858,2.6190178999999993
859,2.1340620000000015
860,2.733684400000001
861,3.896828000000001
862,4.2599142
863,1.6158637000000005
864,6.561399499999998
865,13.886235999999997
866,7.957561699999996
867,1.6153956000000003
868,3.2369122000000004
869,0.6227310500000001
870,7.441887499999995
871,34.505075999999974
872,32.00989799999999
873,24.470813
874,2.7534979999999996
875,7.537548699999995
876,2.0942043
877,12.143525900000002
878,2.9900359999999995
879,4.4657488999999995
880,1.7323986000000011
881,0.85060717
882,3.1271825
883,0.6101056199999999
884,2.0790193000000006
885,5.120469899999998
886,8.861886799999997
887,0.6505845499999997
888,0.2259271900000002
889,3.9923334000000015
890,7.7062963
891,0.55804573
892,20.142867000000006
893,0.19755112000000008
894,0.8461808899999999
895,17.65686680000001
896,0.26020598000000017
897,75.47333300000003
898,17.665927999999994
899,1.2888905999999993
900,1.9962619999999995
901,8.994452600000002
902,3.0331307999999995
903,4.6509706999999985
904,1.5210473000000004
905,2.0423495000000003
906,20.205942999999987
907,0.7700589499999999
908,0.8223178700000001
909,0.9542468300000002
910,5.2534465
911,0.4355376600000004
912,2.9047189
913,8.766409200000002
914,5.081134699999998
915,0.31653562000000013
916,1.5155881999999994
917,3.926137400000002
918,3.3395140000000008
919,1.3934198
920,4.855930699999998
921,0.5050410299999999
922,1.1866210200000002
923,0.9986386999999993
924,15.304952799999997
925,3.8032004
926,23.311409999999988
927,6.592376199999998
928,12.157801699999995
929,3.5409351999999994
930,7.893733099999996
931,6.445462899999996
932,0.5490595599999999
933,29.010349
934,8.599081300000002
935,7.177899600000004
936,23.690206
937,6.0410651
938,6.841517600000002
939,2.9418009999999994
940,5.598205700000001
941,6.5548707
942,7.679709599999998
943,2.7627400000000004
944,0.5933651799999997
945,9.456384899999996
946,2.4997542
947,3.6952297000000005
948,1.0688144700000002
949,1.3467321
950,11.160753699999995
951,5.021633500000001
952,16.032865999999988
953,1.9548856
954,2.3511826999999994
955,1.9022344999999998
956,0.4907000099999999
957,1.3083990600000006
958,25.219342
959,4.536245100000003
960,0.43107680000000026
961,5.478841199999997
962,21.710935999999993
963,4.208318700000001
964,1.4069120000000002
965,0.39797580000000005
966,4.8066819
967,1.6204788
968,7.5288350000000035
969,0.87647705
970,1.1821901
971,0.9213851
972,4.671617399999999
973,0.7649930500000002
974,16.143149999999995
975,12.521199000000001
976,0.5857690299999998
977,3.8284324000000005
978,6.952928999999997
979,10.865483600000006
980,6.1984022
981,1.3256533000000004
982,0.7057121299999994
983,0.9323602800000005
984,7.450919699999998
985,0.7120479900000001
986,1.5160991000000001
987,9.193144700000001
988,2.7220151999999986
989,3.1184663999999986
990,0.2519590499999998
991,2.5700913
992,1.0990860500000001
993,7.677297699999998
994,0.5843468399999995
995,2.4732261999999987
996,2.9746413000000005
997,0.9814572199999999
998,6.944477600000002
999,10.417139000000002
1000,2.2759131
1001,8.9679485
1002,2.3103757000000003
1003,7.041582499999999
1004,2.9345515
1005,0.810670689999999
1006,0.10175025499999998
1007,7.0815535
1008,10.296054600000005
1009,4.3386327
1010,1.5260643000000007
1011,10.298417399999998
1012,18.17011
1013,1.9099446000000009
1014,12.510481000000002
1015,5.885292599999997
1016,0.7706226199999997
1017,19.031692999999997
1018,2.1814777000000007
1019,4.338833999999998
1020,1.3655980999999995
1021,7.515827399999999
1022,12.409899000000003
1023,0.7567962100000003
1024,2.167428399999999
1025,6.5227796
1026,0.44325579
1027,1.4263668000000005
1028,18.606735999999998
1029,4.036041599999999
1030,3.4377755999999984
1031,9.3874667
1032,0.9105761999999993
1033,0.28871390000000013
1034,0.2599305700000001
1035,0.8957699899999999
1036,22.539614
1037,8.287535600000004
1038,15.434041999999994
1039,15.099318
1040,1.6672891000000005
1041,3.3507757000000002
1042,21.083005000000007
1043,0.3657302
1044,4.988003100000004
1045,5.1622821
1046,1.6693195299999997
1047,1.2213040000000002
1048,19.058422000000007
1049,3.960515199999999
1050,0.34779736999999966
1051,9.980257999999994
1052,3.6844267999999993
1053,60.445091999999974
1054,13.209829199999994
1055,2.7072675
1056,13.698457999999995
1057,3.0275392
1058,2.331643399999998
1059,29.039828999999987
1060,0.16131344999999989
1061,2.9027454999999973
1062,1.7339653999999995
1063,2.981391200000001
1064,1.66633736
1065,0.18409274999999994
1066,1.8815178000000001
1067,1.2405979
1068,2.601318999999998
1069,15.697823999999999
1070,0.26532746999999995
1071,4.841351899999996
1072,0.6559149999999999
1073,0.5261840200000001
1074,0.9335623500000003
1075,9.2116471
1076,2.7204850000000005
1077,1.0617370800000006
1078,0.7594805900000001
1079,5.0367071999999995
1080,5.847466200000003
1081,5.709593899999999
1082,4.6704962999999955
1083,2.2350557
1084,19.750067999999985
1085,4.043020100000003
1086,3.215323399999999
1087,0.6045323199999999
1088,1.7666856999999998
1089,1.6199375999999999
1090,2.6444369
1091,2.9011316000000007
1092,1.9767388000000006
1093,0.65298928
1094,4.009187500000001
1095,4.1356632
1096,1.0629705899999997
1097,0.8587181600000001
1098,2.5213866999999994
1099,2.012172600000001
1100,0.8522971999999995
1101,3.4367632999999973
1102,3.767900100000001
1103,8.748541099999997
1104,61.05152999999999
1105,15.839066999999998
1106,4.2940054
1107,11.313630400000006
1108,3.4488598999999995
1109,8.1281021
1110,4.206925799999998
1111,0.4508102700000002
1112,1.1927568000000002
1113,2.394735800000001
1114,7.492885099999999
1115,6.172213499999997
1116,0.39064041000000005
1117,10.370964399999998
1118,16.044952999999992
1119,7.284204200000001
1120,1.04326557
1121,1.6718614
1122,1.2704706999999995
1123,2.3694944000000002
1124,86.303862
1125,5.300809699999999
1126,1.5012329000000002
1127,6.949453899999997
1128,4.501881299999999
1129,4.529616600000001
1130,4.825589700000002
1131,1.6983999999999997
1132,1.4105892
1133,15.112906000000015
1134,9.213538999999997
1135,4.1296475999999975
1136,14.553931
1137,22.902546000000008
1138,4.0118263
1139,1.1849126999999993
1140,1.02486111
1141,0.36823553999999986
1142,4.021512400000001
1143,6.7523739
1144,1.00673721
1145,23.183885999999994
1146,1.1654659200000004
1147,2.7354865999999998
1148,11.407858
1149,0.5773799099999999
1150,4.2730827000000025
1151,0.8912985699999999
1152,0.7340149800000004
1153,34.791912
1154,12.962599500000001
1155,0.94866895
1156,0.23363444000000005
1157,2.3170083999999984
1158,2.9207852
1159,22.833545000000004
1160,6.826766099999997
1161,3.1752611
1162,0.3568869099999997
1163,5.286544100000002
1164,17.490963999999995
1165,5.149364099999998
1166,0.31450012999999993
1167,1.2291267799999996
1168,3.0195603000000006
1169,4.792232499999998
1170,0.8521457100000004
1171,2.318631699999999
1172,4.070735499999998
1173,0.5235491599999997
1174,8.880446799999996
1175,2.7946762
1176,2.2644237000000005
1177,20.029461999999995
1178,3.692011999999998
1179,2.0633946000000005
1180,6.692398900000003
1181,1.4656489999999993
1182,0.7064180500000002
1183,0.2943662799999997
1184,0.6903337500000002
1185,7.3960254999999995
1186,5.1476264
1187,5.208578900000003
1188,6.890406799999998
1189,1.3837793200000001
1190,19.230054000000006
1191,2.658102199999999
1192,19.065939999999998
1193,1.4274448000000006
1194,4.521386199999997
1195,3.3792654
1196,1.4575499000000005
1197,1.6268538999999995
1198,2.8065014999999987
1199,1.0378904700000005
1200,0.42752553999999976
1201,0.6960713100000001
1202,17.67328200000001
1203,0.8900575499999996
1204,1.3126222
1205,0.6864153799999997
1206,18.698099000000006
1207,1.08755601
1208,2.1909697
1209,2.994091800000001
1210,0.6223002800000006
1211,0.9585442100000005
1212,0.89541374
1213,0.82762476
1214,1.9413837
1215,3.0216633
1216,1.5140562999999998
1217,2.6559248999999996
1218,0.7173059900000002
1219,1.3543119000000003
1220,0.18826125000000002
1221,5.896060999999998
1222,8.638919200000004
1223,0.8686890800000003
1224,5.956334999999996
1225,52.31414099999999
1226,21.896344999999997
1227,0.5116639699999994
1228,29.027625000000008
1229,51.350338
1230,3.4444284
1231,6.087442900000001
1232,1.421007
1233,9.198102599999999
1234,2.6456346000000006
1235,88.35574199999998
1236,0.5344566100000002
1237,2.0067622000000003
1238,5.047292899999999
1239,8.728699300000006
1240,4.0765903
1241,9.945248300000008
1242,10.324945699999999
1243,8.166554900000001
1244,0.2976418500000001
1245,2.4891989999999993
1246,2.9649831
1247,8.9754069
1248,1.2623418000000006
1249,0.9463418699999999
1250,11.643872999999994
1251,1.3419091000000003
1252,1.1102620799999998
1253,6.0047836000000006
1254,7.447119600000002
1255,0.6623627699999995
1256,13.322648
1257,12.1473089
1258,6.004864599999999
1259,1.3745515999999998
1260,2.1448528000000007
1261,3.050783
1262,9.561068300000002
1263,4.613044899999999
1264,6.2774526
1265,5.1664712999999995
1266,1.08677798
1267,5.709068500000002
1268,7.3682094
1269,1.9363872999999987
1270,2.1432943
1271,2.089078299999999
1272,3.268994900000001
1273,2.1595453000000004
1274,41.63332900000001
1275,3.197099699999999
1276,1.3517977999999993
1277,0.3183829899999996
1278,5.214856600000002
1279,4.9360415
1280,2.3788550000000006
1281,1.3770679000000003
1282,1.7682507999999992
1283,0.7139122100000005
1284,8.461244700000002
1285,12.248584000000003
1286,10.0753797
1287,1.9175504999999993
1288,5.391024200000003
1289,0.8152705
1290,0.33950475999999974
1291,3.7203523999999986
1292,13.381762000000004
1293,27.85154199999999
1294,0.7041541200000002
1295,31.07167299999999
1296,4.030996900000002
1297,8.341528100000005
1298,9.168109399999999
1299,2.1697475
1300,4.297437300000002
1301,2.036515699999998
1302,2.5753754
1303,0.7192514599999998
1304,3.3628616000000005
1305,0.6196939699999995
1306,3.468881999999999
1307,0.21846236000000002
1308,4.637035999999998
1309,3.0521096000000005
1310,0.9586033700000001
1311,5.4477894000000004
1312,2.0226774999999986
1313,2.6751970999999997
1314,22.148341000000006
1315,0.6042400900000001
1316,4.077999500000001
1317,0.14150967999999997
1318,0.14802868000000008
1319,1.8082415000000003
1320,0.7944466999999997
1321,0.2194481399999998
1322,4.9825102
1323,8.370980000000008
1324,1.5257706999999998
1325,0.4255165099999999
1326,0.90468322
1327,2.6073138999999985
1328,1.9156146799999987
1329,6.791914999999998
1330,3.9420356000000014
1331,6.7619485
1332,1.5775898999999989
1333,37.036772
1334,1.8288217999999998
1335,8.0241417
1336,3.5410434999999985
1337,0.43936307999999996
1338,3.5880183999999993
1339,1.2286261000000003
1340,2.7826512
1341,1.1917650000000006
1342,3.5918711000000014
1343,21.220043
1344,2.9275128
1345,6.469914099999995
1346,11.058816900000002
1347,1.1213100100000002
1348,16.625221000000003
1349,1.4968296999999995
1350,1.3498366000000004
1351,1.5669433999999998
1352,3.4371885000000004
1353,3.086243399999999
1354,1.8123400000000003
