id,permeability
502,-0.5176931448030362
503,2.042392038153562
504,1.4362122391012375
505,1.6368969435522005
506,0.410706618337366
507,0.43482804675799747
508,1.416858939535045
509,2.2440431381207557
510,2.3386843223616
511,0.7807984763663016
512,1.5330629694726314
513,1.8835620984044787
514,1.7692136066233457
515,1.3737495794207715
516,2.2103650248274906
517,1.4130868284270377
518,1.8121447500590646
519,2.165230993115972
520,1.7815208239706508
521,0.5484561400532977
522,1.7469386592969733
523,1.2618273405925289
524,1.482987347495504
525,0.5435574518706203
526,1.3142324409143673
527,1.3512084339093942
528,2.095896700267792
529,2.3176500756933547
530,1.706210327046843
531,1.6703217155389842
532,1.6219576166215444
533,1.7781465150726556
534,1.6332318576621276
535,1.8659902815445006
536,1.6537490269577373
537,1.7340130197193042
538,2.1967843660348385
539,1.72379786063268
540,1.869582615043386
541,-0.2410686440697587
542,0.665774421805116
543,1.7681807781578867
544,1.3498867074794345
545,2.180992383120048
546,1.2334046093233348
547,1.1581808096196533
548,2.004147253345134
549,0.6907718865513433
550,1.6250645309468108
551,2.049013727743381
552,2.1832528279369683
553,2.1581941703084544
554,2.1592130191653656
555,0.8063752130617734
556,1.2975384148841425
557,1.3306184914681383
558,1.7546155560176158
559,1.6662927130761704
560,1.0185096292696885
561,1.7401032048590555
562,1.7642771980504621
563,1.6786920787203181
564,1.581276631671607
565,2.112204041356315
566,1.405021727448386
567,1.7798213247855554
568,1.3583335794598534
569,0.32556707801290496
570,0.6805121498579507
571,1.100804336695945
572,1.5976304600063491
573,1.9735421087294371
574,1.755854385162576
575,2.2045537819511907
576,2.2271909015752347
577,1.2199541018042857
578,1.7494845760452182
579,0.35787404169176806
580,1.6502975679857903
581,2.11162697697374
582,1.211658798400123
583,1.4526425899907456
584,1.884152000847386
585,1.8600074372098288
586,1.0185166331065527
587,1.4718669035403056
588,1.7801911569392286
589,2.015047788810753
590,1.0970169987226626
591,1.6415570528925567
592,1.5468399414921985
593,1.5848782359104137
594,1.8318207497002905
595,1.2249816436935472
596,1.7654243223501498
597,1.0226926099704767
598,0.5344798245771378
599,0.09424719561786832
600,-0.16934925877282803
601,0.21000705260252284
602,1.0887250946129334
603,-0.9099531086555404
604,2.0081480564077667
605,1.7691205022499634
606,2.2300661880922528
607,1.322897759815436
608,1.9733354158965501
609,2.156027205723189
610,2.017943411470533
611,1.6686037621653382
612,1.6140187752935162
613,2.1737748873232325
614,2.275503897659705
615,1.7173309386678912
616,1.7899104348672144
617,2.2045136872359357
618,2.2000601610862534
619,0.5890892661810279
620,0.8915456104334432
621,-0.12143175414310692
622,1.1874805501666996
623,1.27469558554324
624,1.6821447832002447
625,2.1986785275799003
626,0.28905008698866475
627,2.2757401922459968
628,1.3154162400331915
629,1.3543928504385638
630,1.3171340081759784
631,-0.9103542782717406
632,1.7868955453951707
633,1.6867947136899566
634,2.0525002944026487
635,2.1367999406058122
636,0.22628982364601846
637,0.12183979695567215
638,1.3497002212443383
639,1.7004552012662408
640,1.1964042723490116
641,1.7171456472053266
642,1.1949378291482387
643,2.0184765375285716
644,1.6160986047711783
645,1.7820984402786808
646,1.2246298066457328
647,1.6117480650207492
648,1.0589145873983359
649,0.6964358019867172
650,0.8674582598300837
651,2.070649297876353
652,1.6153043022463929
653,1.7931999515706865
654,1.842544878744893
655,1.5188916923028906
656,0.6297368577350184
657,1.350403594172336
658,1.568813100100674
659,2.167049103803151
660,0.276482459470194
661,1.9560082284703042
662,2.0862697322399573
663,2.0192898250107274
664,1.9543294612399913
665,2.2192845989163055
666,2.194344913132074
667,1.8119862562893947
668,1.9980648312628837
669,2.2434043491238995
670,0.9637780661911115
671,0.432371362519008
672,-0.10668828104951134
673,1.3294135397685545
674,2.003508660374186
675,1.7330214819299383
676,0.7029922907694481
677,1.8100848800529483
678,0.5279879314333864
679,1.601673702590397
680,0.17465501862469646
681,0.417092515549792
682,0.47837659158430723
683,1.350912575076355
684,1.6461155421108058
685,1.5346712483633227
686,2.3063175468306567
687,1.7963427294565286
688,2.186269675378885
689,2.092342343196403
690,1.696722122659716
691,0.25281266721234497
692,1.6055273493588786
693,1.9348828906231526
694,1.1567642896784776
695,1.1981318214650314
696,1.8396844233041323
697,1.5480128982572399
698,1.3781203189371514
699,1.2848744831391272
700,2.016749259333331
701,1.8249989319137487
702,2.2294578881579303
703,-0.06710648584545043
704,1.4819036377055657
705,0.3955170714954348
706,0.767557212456389
707,1.1908852223677018
708,2.191006989527243
709,1.7925931464879694
710,0.9713885287940947
711,0.36453974444795056
712,2.008503640635288
713,1.3639185090346462
714,1.8244277019717643
715,-0.27890079902224896
716,1.2946338967327893
717,1.3950012353389258
718,1.6923194203070897
719,1.5720553642636612
720,1.5401325652713882
721,2.1938501993945834
722,1.946065922549668
723,2.1692525015260493
724,1.9402097897074981
725,2.227785260964984
726,1.460104363612029
727,1.7238795476492212
728,1.1842076400527224
729,1.9071170774004216
730,1.1829340491994127
731,1.776105002564765
732,1.6007536964895286
733,2.142310801554763
734,-0.027774572989876845
735,1.742828226612928
736,1.9204330579917435
737,0.2816947911559775
738,2.169937845895218
739,1.758743535404301
740,1.2425219066576834
741,1.6240542143867551
742,1.7197358054557883
743,2.146716468578142
744,1.3173790185784775
745,1.8375225085562739
746,1.7047877750864473
747,-1.0540093800428143
748,2.1626443749049913
749,1.5541302751226873
750,0.9425570612945171
751,1.1626287091099732
752,1.6596461334590022
753,1.5268627472781524
754,1.4083621559703856
755,1.6782135287569162
756,2.2375582344466087
757,1.5280331513612075
758,-0.4164013083589597
759,0.2688528730494202
760,2.0233661902213416
761,2.0084151323327895
762,1.784256687980763
763,2.1340143631020254
764,1.1079133692822898
765,1.2719682525502323
766,1.7546554539032824
767,1.2559485592730082
768,1.2974483133985264
769,1.5678711209761784
770,2.1465551150226885
771,2.095215264207141
772,1.313155542236866
773,2.2797976670448965
774,2.271901758181275
775,1.4505842937821054
776,1.5831846955190676
777,0.62509211634038
778,1.1515630224369922
779,1.6223754637237227
780,0.8797694045342552
781,0.21368049909567643
782,0.3503023703216481
783,1.4783370363556247
784,0.40019024575758566
785,2.031461892278503
786,2.1121061497513685
787,1.3691510492537522
788,1.2878280202556913
789,0.4320219908124212
790,1.5967331002338947
791,1.606916158050693
792,1.6677052762577969
793,-0.16377542455624994
794,2.048243063637275
795,2.0032752444182678
796,1.1277216522678717
797,1.1823069832558493
798,2.092065760143193
799,1.847176576997536
800,1.8135100663434103
801,1.7669372925322717
802,0.04545759590440346
803,1.4820932564771123
804,1.7670859616995138
805,1.8847522731832327
806,1.2182925909942055
807,1.4144801669135685
808,2.0875313542175205
809,1.7389072697173167
810,1.5978396282524903
811,1.2355958034092585
812,1.815531830882185
813,-0.03073689760611442
814,2.0371533084848785
815,1.0168058711059824
816,2.289512155620068
817,0.6503462552711952
818,0.5158724786764983
819,2.0329968663907025
820,0.6575045663414021
821,-0.20319071448339576
822,1.3593667412890444
823,1.5067885140171402
824,2.0401110182691773
825,1.7610607528264115
826,0.5744874260252097
827,1.0299138617167007
828,2.3409273296319952
829,0.9391593645560168
830,1.9675436613016823
831,2.0622724020029546
832,0.8388459381017814
833,1.6593624223556909
834,1.7650267529115546
835,2.1123131804750326
836,1.2666124559289316
837,0.7668181010561286
838,1.692520508410409
839,-1.134250591319495
840,0.8621510574782791
841,2.008332399987931
842,1.6199805980710027
843,1.8545297470944688
844,1.8288234413557047
845,1.610155287050529
846,0.386638115310979
847,1.5836665720596654
848,0.21968811752497608
849,1.6523428739020136
850,0.03800156663550425
851,1.7184891816654517
852,1.6512965231605554
853,0.6106439050386476
854,-0.15994476453740836
855,0.5109547848467786
856,1.8235702054038814
857,0.3223166568964446
858,1.996252290630602
859,1.29958901662317
860,1.430810494404892
861,1.6971375108976097
862,1.5230630183295295
863,0.28774970864508287
864,1.9668689223824627
865,1.9017254987997838
866,1.6476671420250555
867,1.5433063289908042
868,1.6540845137062223
869,1.6354282405592635
870,1.9815053408201704
871,2.2410902839310625
872,2.2128260060709692
873,2.125668715681939
874,1.8191967563363542
875,2.216961730966923
876,2.090526804777624
877,2.1658401478503855
878,1.5756570067985527
879,2.205206160425455
880,0.7472203995796307
881,1.7196068447352784
882,2.039180485222519
883,1.3176026003556802
884,1.706111708402161
885,1.709104860669068
886,1.6891487427007756
887,1.548504013840343
888,0.3958857301929961
889,1.8971452178875365
890,1.6560164269199273
891,1.303966543657279
892,2.1749704492978137
893,-0.5507253553783427
894,1.620229253967331
895,2.1938778357563424
896,0.046510749045404864
897,2.3901067742678257
898,2.216574787108579
899,1.6221697861624884
900,1.3917197220343804
901,1.7540438397789033
902,1.9954853770865184
903,1.7605002738635707
904,1.6719877885164107
905,0.3895080506666182
906,2.2402133482436555
907,1.421123288569588
908,0.18694617693204574
909,1.3823507550259075
910,1.9263866683968494
911,-0.25031188316487984
912,1.6440023628436518
913,1.8728814087692087
914,1.5973122168050093
915,0.5412825576557645
916,1.5007956655324053
917,1.6768751942233004
918,1.9548075844272257
919,-0.8219220617192384
920,1.483755969682597
921,0.19945830024529076
922,1.592918043253766
923,1.0759755186387183
924,2.200578235468777
925,1.2000754043378004
926,2.1883986458503966
927,2.066038565768865
928,2.0888227784427364
929,2.0127078847613484
930,1.5130991487166714
931,1.3126262448630142
932,-0.8012588462962329
933,2.108165188031209
934,1.5710808161278593
935,2.035655491386691
936,2.0935462906419824
937,1.6142195436794369
938,1.4731562271502308
939,1.6043986872525358
940,1.481469275026055
941,1.9809889312116997
942,1.8875841518060104
943,1.6960516535845074
944,0.6334805808632011
945,1.6420160768795793
946,0.39559759356018187
947,1.217319563569091
948,-0.7176118082803704
949,1.2663570551377377
950,2.1237198946032043
951,2.058512903364711
952,1.9903566445571865
953,0.11344095818821387
954,1.1910535289406674
955,1.6150035836480574
956,-0.3535185666272249
957,1.8638026890085975
958,2.2001629239216687
959,1.6764614026937268
960,-0.16003940853076415
961,1.6884525756496838
962,2.0366575337176016
963,2.0183203196259347
964,1.4543729611218457
965,1.6270456340684656
966,1.199665232190934
967,1.9989196763697998
968,1.7149570409389117
969,0.9127159438696828
970,1.6790009484598658
971,1.3434898396531514
972,1.6117890955657146
973,-0.08419050390305483
974,1.9363380704702635
975,1.9933795680593978
976,-0.5500123829151953
977,1.3801981366232725
978,2.172893896470379
979,1.768015395503288
980,1.5513212151101983
981,1.3219313470341616
982,1.1898178262591386
983,0.9853828401083604
984,1.750831949112597
985,-0.15078092245385877
986,0.5084664325634871
987,1.737321510669903
988,1.1725901305794062
989,1.7675778939823188
990,1.1429607799570596
991,1.6382405185879938
992,0.6551243390083048
993,1.7595671286068666
994,1.3928890077122205
995,2.1226191657884703
996,1.4991796134184259
997,1.5276337608594424
998,1.663219451347219
999,2.2262376376492305
1000,0.03815130221021423
1001,2.1140730163637684
1002,1.307041721157272
1003,1.9737581528199057
1004,1.9681222157115195
1005,-0.5045118392326042
1006,-0.004950735321811894
1007,1.6881375548202409
1008,1.8843436508079148
1009,1.5697131561667905
1010,1.3932750566343486
1011,1.7427813105749683
1012,2.161169915037206
1013,1.2997068648617023
1014,2.0632643577428422
1015,1.818596018825731
1016,0.659793889509682
1017,2.0089162310563244
1018,0.09367174901881281
1019,1.167563301178441
1020,1.0108842314973137
1021,1.6270279379997779
1022,2.157357613532491
1023,-0.9064818378463171
1024,0.42872274208831573
1025,1.9397674092151587
1026,1.393235412743734
1027,0.9438701745756413
1028,2.1038278309391765
1029,1.9812921854993681
1030,1.575288660060974
1031,1.7305985031112723
1032,-0.47312626993164786
1033,-0.13903319123429814
1034,1.3472071403969277
1035,1.7385485918843044
1036,2.0568303547328526
1037,1.5626969415011642
1038,1.9899799718068842
1039,1.9591157203293408
1040,1.7316847833771098
1041,1.3007971753107899
1042,2.191326491971621
1043,0.13065077911633605
1044,1.6310349014235956
1045,1.7212642720921734
1046,1.2537577513238396
1047,0.6592712858245697
1048,2.0633907874263215
1049,1.123244532309976
1050,1.5643244718522165
1051,1.7107061040489648
1052,2.0511412205600905
1053,2.338279100382695
1054,2.2252071737485184
1055,1.9221681202724827
1056,2.159425454357519
1057,2.0591583010395693
1058,2.0342891741988987
1059,2.171814555401518
1060,-0.8197322218218885
1061,0.9862131259340805
1062,1.4442687175504307
1063,1.6464624271291828
1064,1.904604685751389
1065,0.3761462544986536
1066,0.25877916887623176
1067,1.4412853530727243
1068,1.2297880589508716
1069,2.0104539019061636
1070,0.35707248642732914
1071,1.96705860862687
1072,1.52004316857882
1073,1.6597072034457905
1074,1.7478858257957823
1075,1.6670660615026527
1076,1.9977229658245452
1077,1.1393465715096878
1078,1.1821944042132926
1079,1.4954968919283531
1080,1.8583020831851096
1081,1.6812052587083421
1082,1.6298062997099838
1083,1.8050505745299716
1084,2.254309669070667
1085,2.014432924307419
1086,1.4558602967356178
1087,1.0440330324575706
1088,2.0781687585166857
1089,0.5254791496991524
1090,1.7629998947780687
1091,1.7465513252129463
1092,1.1024642987405142
1093,-0.18145779828862318
1094,2.0398961727185325
1095,1.458513911920473
1096,0.6951720909823833
1097,1.0895762605988217
1098,1.1972959534994339
1099,0.7103246078486585
1100,1.668275586891248
1101,1.4846061045637873
1102,1.55687061514552
1103,2.0500291530416703
1104,2.3382063825304025
1105,2.09137829786048
1106,1.9469019878089777
1107,2.2274196764506553
1108,1.5536399890154118
1109,1.6016828053794552
1110,1.2658124207188837
1111,1.0262322301437858
1112,1.6210009906753786
1113,1.4993395669642537
1114,1.586924465968358
1115,2.0303639446116626
1116,0.9819147693994676
1117,1.7337700045059454
1118,1.97492225918959
1119,1.8680591268712257
1120,1.5506130745260716
1121,1.9238004498027614
1122,1.4478317238906522
1123,1.3641136372090539
1124,2.413937949675364
1125,1.7004298419417152
1126,1.4481373344250437
1127,2.2222713752360006
1128,1.5176684644001779
1129,1.7418588689458565
1130,1.7151057066813524
1131,1.5735221633458416
1132,0.163035312494892
1133,1.8544790351699048
1134,1.6393312722518534
1135,1.3293071350765584
1136,2.061277571736369
1137,2.093799721608364
1138,2.0069928724600326
1139,0.07443881390208151
1140,1.4110730818120916
1141,0.7905504070104672
1142,1.6332619292427497
1143,2.0676231471972404
1144,1.6012834716569178
1145,2.148553845093475
1146,1.290572556012127
1147,2.130382541430901
1148,1.7091717060987168
1149,1.1848869946509095
1150,1.401714348471457
1151,-0.3593669848370742
1152,0.9403284980579265
1153,2.2950723137965623
1154,2.0504486614783692
1155,0.49496169210513985
1156,-0.3135768388363176
1157,2.0771694742398914
1158,2.198722161698189
1159,2.076988782149515
1160,1.609985988175106
1161,1.4399288662460286
1162,-0.45100418162539935
1163,1.268264904561579
1164,2.1098595428305664
1165,1.2461415334479604
1166,1.4300613318443582
1167,1.713798214754454
1168,1.1963412646845288
1169,1.9627121620871442
1170,1.1916874068057484
1171,0.707825119590205
1172,1.9753343508148111
1173,1.044543907810481
1174,2.023364091949163
1175,1.5878198188429016
1176,0.27400900664215255
1177,2.136714542956789
1178,1.3279535945109389
1179,1.7113104038598166
1180,1.8807533989272285
1181,0.5188177779842436
1182,1.0962815934369732
1183,-1.112699415569843
1184,-0.23600787679859314
1185,1.6513093386874624
1186,2.107396576766062
1187,1.869311069001476
1188,1.7975937494011092
1189,1.565980694757008
1190,2.0777689149967355
1191,1.715376293751368
1192,1.9772191218156951
1193,1.458330725807748
1194,1.8304395793996142
1195,1.4708418074432752
1196,1.1167463113630622
1197,1.794413034738539
1198,1.8693499460194092
1199,1.5049091005855577
1200,0.8590735346956242
1201,1.307234119548861
1202,2.064406267689103
1203,1.6761943624214428
1204,1.2320154539427945
1205,1.5505784188123612
1206,2.092816037323919
1207,0.46739563793746663
1208,-0.07091281111037873
1209,1.351829815031133
1210,0.7004085307562553
1211,1.1648041820872694
1212,1.684792570881044
1213,1.2293670430521364
1214,0.6986729772150895
1215,1.2780754518205208
1216,1.6563994172254504
1217,1.7596779670711729
1218,1.6682961378296435
1219,1.6379693226071923
1220,0.2702532599323999
1221,1.6876986065030115
1222,2.1995937714014344
1223,1.8648638915114715
1224,2.059046484205191
1225,2.293066373932915
1226,2.1597969390073315
1227,1.4990104192868268
1228,2.165811749919804
1229,2.302191838329088
1230,2.1819410091374962
1231,1.764444523283597
1232,0.1782337244062604
1233,1.7841266719448035
1234,0.8684571164577926
1235,2.4183907362086425
1236,0.9888735816931535
1237,1.3550900222902404
1238,1.2696597262977471
1239,2.24685168968219
1240,1.9422611435769852
1241,2.0740001279304465
1242,1.7474071612002822
1243,1.9418952326953325
1244,-0.6106480014995723
1245,1.4486037528235716
1246,1.8980467602905415
1247,1.6445362156763
1248,1.131925901192546
1249,1.588725703812049
1250,2.1276904217254025
1251,1.2260451468547673
1252,1.6812806924646682
1253,1.7335136918952094
1254,1.5583145016406217
1255,1.3984800245326983
1256,2.1207434977803103
1257,1.8921839788768917
1258,1.7151331635351075
1259,1.4508699550785966
1260,1.44334148869521
1261,1.0213557737798173
1262,1.8636125143312903
1263,1.1634888212378678
1264,2.2250700930452307
1265,2.156041327098308
