id,permeability
197,1.6603484303616147
198,13.129999003167839
199,1.658861850464671
200,1.1174386349122083
201,4.590065574478847
202,1.2188702174708719
203,12.282739474947013
204,0.6342368872123422
205,3.763964084199069
206,1.8050237886703286
207,6.08708895602696
208,12.392694214798029
209,12.316633263577701
210,5.0569696821708785
211,4.981437152450702
212,10.773073086875367
213,13.294899919996304
214,9.237098363418385
215,0.9968299688262625
216,6.567049084866208
217,0.3512672883033801
218,1.4998030323292095
219,2.4977326584680974
220,3.2585966558655786
221,0.6053808557901007
222,6.5534289565875055
223,1.7259233808318304
224,2.3754659310358246
225,6.038620341017017
226,0.49110177431883306
227,1.7003505807902382
228,0.7036181396814718
229,2.301605915520417
230,21.488502212558792
231,27.357380959841883
232,1.7571642823048343
233,30.545815891344574
234,10.97874473680285
235,10.761995257650558
236,15.555099224030249
237,0.5748146437279646
238,0.6841015553560107
239,4.157406909500654
240,6.871743450414993
241,0.24613152805336785
242,13.79818561121004
243,0.6484262729517836
244,39.91429973711101
245,0.5792164043140514
246,3.701479695465909
247,5.157190333069866
248,10.30058987728506
249,8.529141618247351
250,2.7473149012935347
251,12.952508817612749
252,0.07909862655129583
253,2.037835272687304
254,3.433850147821994
255,1.4816029492652614
256,1.0457985509263192
257,2.003613636893322
258,7.415464228471395
259,2.431763176368237
260,4.212595867699756
261,1.9082627061202773
262,41.915709883632225
263,4.639059261100844
264,2.1506064914792438
265,2.915854211556274
266,4.9199649815172295
267,1.516706725673482
268,18.246158800659632
269,2.5951758070332165
270,0.45162216103506336
271,4.550786921700252
272,11.149920954340308
273,8.241252652906205
274,2.7828183575208767
275,10.468448166804208
276,0.6937282608294114
277,0.5098586502928631
278,6.0077803204481866
279,8.568414782612603
280,0.3739946308353044
281,17.612886549060846
282,0.6739833394942744
283,0.3812382076168162
284,0.7004959117555384
285,0.9411605683770934
286,0.3149887905558112
287,4.362959012292997
288,0.516825918079531
289,1.1336185022451044
290,5.093743049369062
291,3.602343225075616
292,1.7388371171398984
293,6.098996572071418
294,18.67980304357203
295,4.611664527425246
296,13.143939013979082
297,16.72111093434347
298,17.405517101616987
299,3.248924272885038
300,7.065749274813285
301,0.19656338807237564
302,0.13267371790507126
303,11.708216438058841
304,2.906684822751607
305,0.5890613919946325
306,10.866383120926283
307,22.85732902721929
308,11.745437861323696
309,0.7517496352775397
310,3.615614632144989
311,0.345966613564087
312,10.082583082778967
313,1.7559403599421257
314,4.490000667500904
315,0.4489658126722181
316,1.8788047911095092
317,0.2517960610483462
318,9.274359268978156
319,2.334750207637495
320,3.523657009525433
321,16.824582472041143
322,10.46469499999446
323,0.4369665052242
324,8.260656025350674
325,15.437440000730836
326,25.13688075400098
327,10.655901838870665
328,6.389036615638731
329,70.76499679142535
330,5.236057559584108
331,5.737972943982756
332,5.572439366793167
333,2.274781978932612
334,7.761861280240446
335,0.5005176451980663
336,1.32621360088389
337,8.424787710156926
338,43.60349159068509
339,0.36277905313192527
340,0.9565295456337715
341,2.801881227350383
342,2.9396951152725044
343,2.050837351383552
344,2.551657854123574
345,1.1715042500355404
346,8.253434069659349
347,2.591637963228213
348,2.8920073623129046
349,2.763784193678268
350,5.318752263813196
351,3.383328228325511
352,1.9156983803162806
353,5.9207960169998675
354,4.275475229362989
355,0.5368280980921908
356,0.1341768007122997
357,4.6676367984060025
358,9.98058711298458
359,16.673538555709943
360,10.053018861570834
361,8.793375039818823
362,18.0873870404167
363,0.796726423710049
364,5.817222552707774
365,2.2487562903086338
366,0.48645315080713597
367,8.407884895246315
368,0.17450780764998136
369,1.648315951182648
370,6.316786286174143
371,10.779334099612383
372,8.903433944144659
373,4.303463477001812
374,1.474131688112148
375,2.129531958652626
376,1.2962919401483675
377,19.9402854481141
378,0.748445661768108
379,13.669411562486475
380,1.2750817436209596
381,11.501974308413395
382,26.700793896917897
383,2.741777961406793
384,12.262952761613679
385,0.46683931276163776
386,3.8376062742505694
387,1.597280530101894
388,0.776089931587629
389,3.0512793279289157
390,29.08138320920993
391,6.849320808597282
392,33.84936175613842
393,1.1849260172976581
394,3.456955190528537
395,10.791321624820915
396,0.2877551329563875
397,11.830228502730609
398,5.872614232830721
399,0.16489910323642332
400,0.6852398012453655
401,1.5987300286142014
402,24.70920057335514
403,21.080317619321093
404,4.837475188425456
405,2.537845924502123
406,2.0517874091505988
407,2.1675307145668894
408,2.416521342781678
409,29.972125486745956
410,0.6186743938393151
411,3.9316611934570735
412,2.4266360203985506
413,0.6993166020598885
414,4.246716077670868
415,18.513868408622862
416,2.8504699730184004
417,6.773867134173574
418,1.8550904440915106
419,1.669882786781004
420,2.081993575143201
421,6.744951377877223
422,0.8170523666843562
423,0.13561337596133213
424,10.162249070714163
425,7.4893546315624
426,6.884562390481118
427,6.357814075945809
428,12.771079292889581
429,1.2068788251891105
430,10.696276705728515
431,0.45710601672809015
432,1.453009592649553
433,9.90738752395433
434,2.0575079662011344
435,1.6474805992690866
436,6.457286501564685
437,3.413861866384359
438,5.332643030578757
439,1.4384589320946664
440,1.1256124923278379
441,4.543015719792326
442,12.124237011362325
443,1.2634950718559128
444,10.353605235223348
445,1.085332802200711
446,0.15682979555302617
447,1.0085845161552018
448,0.9344948143194898
449,8.889037440616088
450,0.2503134020756216
451,0.29326398119545033
452,2.7050652281231877
453,35.258171712009265
454,6.516094544500935
455,0.47020171869108235
456,7.363369794112161
457,0.5729466135670936
458,13.672902499413716
459,36.292180169712346
460,2.104256657570582
461,0.3626962423160415
462,9.667061958225467
463,4.168498449484234
464,32.46094867102456
465,18.877935979289422
466,0.9855696393641159
467,1.2457791959801794
468,0.9998956746994798
469,15.14123254165022
470,0.4722107453802345
471,9.964182750040777
472,5.033010743189822
473,1.8861817105811338
474,6.493292777232593
475,4.079780576605917
476,1.550397724898624
477,2.4005686478875643
478,14.329444330776017
479,1.0661398424895534
480,29.10375325814516
481,0.9231806684509414
482,5.45766752691843
483,7.198322434302814
484,2.3814368332033236
485,43.85206111496312
486,5.778833821367416
487,0.6282666394043764
488,6.911642766723741
489,2.4322122932742913
490,0.7437129482997555
491,0.860582511686586
492,1.013283067064749
493,8.49846243060964
494,6.624698151859682
495,8.778046493891203
496,1.4346338881513134
497,0.4768095595786075
498,3.324941036232638
499,7.877469393217881
500,1.4654071480671969
501,20.299059377336466
502,0.7830046064619
503,9.419728781873511
504,1.4984900053105286
505,3.3164382542343067
506,0.13780698157625113
507,0.43009412649795087
508,2.1770932352352212
509,39.21854149266099
510,58.89363447193174
511,0.17886790793680768
512,2.9290576908314385
513,12.435503165126883
514,8.238134353980517
515,5.22694692795585
516,39.90893689930105
517,0.32799053377411835
518,8.582782913085923
519,23.857192298098642
520,0.7476159749566146
521,1.845816746970225
522,0.8671314941304009
523,0.7179923058365928
524,7.638392505983652
525,2.025680879022019
526,3.2325961286616067
527,1.2568669600916114
528,3.847341095091598
529,29.965295709514063
530,4.521233480302582
531,2.2481764874499843
532,4.717051986265642
533,6.836903465216837
534,4.053523111505275
535,1.1129556543502819
536,7.280664404057721
537,8.820627571985074
538,27.56103343628659
539,4.172831718241222
540,5.546481610151683
541,0.2504047659956719
542,0.3548221053735942
543,3.3123438895845987
544,1.5415443706456256
545,5.28711043531481
546,0.5608234835040786
547,4.066656306201308
548,2.5362557789342577
549,1.7588636153463217
550,2.1143591807465136
551,7.162627441655844
552,32.07353393908107
553,24.31266854648876
554,21.7855978216271
555,0.21181788370672133
556,2.849886601902267
557,0.36158686052065636
558,1.170771270319788
559,6.920554303334987
560,3.457390815421786
561,9.165282002066425
562,9.077919536615784
563,1.642031949943642
564,1.9194400574714698
565,8.069664819779987
566,3.0659448049581153
567,1.759414756222632
568,4.683453249857355
569,0.15309738646240145
570,1.2570044587465998
571,0.4409398008392385
572,0.6014410112029008
573,12.627071794453125
574,1.9887000245093096
575,8.039613883708101
576,15.688017649654048
577,1.1139090913894532
578,2.368587876449586
579,0.18402220378532722
580,5.467561186822141
581,7.945928627785152
582,0.4962655500977051
583,0.8254447871428003
584,9.175715189979709
585,12.433745624980476
586,0.5265193868352244
587,0.3400797706625215
588,10.560627721005359
589,12.369460441386892
590,0.6904203104996323
591,0.6548520981089345
592,3.9982243168765126
593,7.04830388915356
594,1.331230678674117
595,0.7592713228840032
596,5.64755183925157
597,3.975236996127004
598,0.32881828489363407
599,0.22266930079848676
600,1.1735171227940462
601,0.3657634376244289
602,1.4332888796275427
603,0.42581774926632837
604,3.1157541386700616
605,7.799033116661575
606,40.74909952176319
607,1.0789025545457116
608,7.7503137442199685
609,25.556778167724154
610,20.86035812627486
611,2.833151960230492
612,0.9788175320675718
613,8.950590515069758
614,49.682173174842724
615,1.4689938459435696
616,9.45904688587925
617,13.624839703386751
618,32.140133469100896
619,0.11652437820273516
620,1.1025002500747612
621,0.19244676906506156
622,4.306953842478352
623,1.8304288347787183
624,4.7425428405034875
625,30.83295640440577
626,1.4474451830638537
627,42.561860880508014
628,0.9228620227967387
629,6.599620202805316
630,3.4464351147751118
631,0.7095075464590119
632,9.049733389880922
633,9.88896416323396
634,17.759720936344525
635,24.191611169082154
636,0.270233165050777
637,1.3450664864575728
638,0.5330395748280236
639,0.817411384657185
640,1.945794290954303
641,0.7516825359485189
642,4.328110869994909
643,14.722466096592477
644,1.1762777557413675
645,1.0074389369141115
646,2.018320134594804
647,8.338062456177612
648,0.3830474759499646
649,0.3603824897704897
650,2.2406665007956295
651,10.340871425781568
652,3.28690401497787
653,0.6635218832218786
654,9.030436609602488
655,0.5414142021558495
656,2.3668911940583612
657,0.5484728466335734
658,3.350572407617269
659,14.433946655607262
660,0.43204314812655864
661,2.954377971984802
662,2.430707162528119
663,1.9033600304447191
664,14.228408598978401
665,4.131916691328665
666,28.91500039903597
667,8.389812321530828
668,13.433892051954976
669,13.591210615567062
670,0.8056037597656167
671,1.7437534163909738
672,0.13208119725764017
673,1.044920496116396
674,19.77762188217982
675,1.2503963651388241
676,0.38983514399578273
677,0.7856657017369698
678,0.18658038529280596
679,5.253797547192518
680,1.80137530638802
681,0.11772158326376006
682,0.21212479106241405
683,3.4903513139809146
684,1.1736308951721457
685,1.159412469931498
686,41.87612425158565
687,8.952799814825356
688,6.289508305075386
689,14.646731007401717
690,8.210745099090932
691,0.10619700689562017
692,3.1051726194443416
693,2.733861927039571
694,2.7792418547496522
695,3.9533244336055198
696,10.022634588892947
697,6.985496661206907
698,3.4860785227153817
699,1.3054796738280712
700,3.4817356541781397
701,5.819458619634385
702,13.177355000430694
703,0.39346928692806166
704,1.7896538787005498
705,1.2182833979140497
706,1.0803761097688218
707,2.978319967787669
708,28.580916596524972
709,1.5032045292882716
710,1.54360778477644
711,0.9270115908469639
712,2.120368788277876
713,5.456708273159623
714,9.023009173466212
715,0.957717858286728
716,3.4892273534644387
717,1.9643550199013182
718,5.907033807287327
719,8.229706185821142
720,1.1544263395883285
721,7.51500181600031
722,8.698623993668738
723,17.076604951845635
724,5.580014246932546
725,26.435709134711182
726,2.7334469904592433
727,6.482658722717487
728,2.0382900675834654
729,14.916677761472455
730,0.8071192862359551
731,1.6944069967071609
732,4.5193398472559485
733,13.669231702893535
734,0.5792250970050237
735,8.13929350905168
736,12.518018897984552
737,1.8188923492878575
738,15.69498373148896
739,11.758878675441416
740,3.3744002194255174
741,4.937415318142987
742,2.181892048954329
743,4.2793476561269985
744,1.386870070541279
745,9.905409220835335
746,7.50871830255712
747,0.24821964802057953
748,8.559587134886394
749,5.45577437023174
750,0.4229657586677178
751,0.5407825103036562
752,0.9050402569495652
753,1.0614686563759768
754,2.545723000159665
755,8.4220662332273
756,39.82133795362535
757,7.154275460650191
758,1.6757434039451946
759,1.1199151630379023
760,9.79360696206148
761,16.493188281446898
762,0.9864692194921211
763,16.307926399403865
764,2.100528551185309
765,0.3030594495850705
766,10.451773855949702
767,1.297176678570968
768,5.166669156872094
769,0.8485943317534909
770,18.24101756039637
771,1.5521612934899516
772,0.540740181963972
773,39.51087643583932
774,43.93249566025934
775,0.8521403890052883
776,2.538142098050302
777,0.15105676570863763
778,0.3666292351271465
779,1.1073987287438012
780,3.0451586639853736
781,0.12571671397078268
782,0.11503742526376225
783,1.4816497344360915
784,1.7586953354310917
785,8.473264615680472
786,10.682159610733954
787,2.937522103406331
788,5.15272299128416
789,1.133055322287438
790,4.861457756489665
791,4.4586815503546084
792,10.676446187424945
793,0.3966573982238274
794,5.102147961820572
795,5.049442557834006
796,0.4408413996437599
797,0.6171004762654451
798,2.8613326544072426
799,4.619381369216127
800,1.062557050931922
801,5.191439477552567
802,1.7112687044341295
803,5.743258013206933
804,8.814463551767863
805,5.6692661894990115
806,0.651161191364747
807,4.022764615896936
808,21.32104510241998
809,0.5800942450411698
810,0.6233822916998074
811,1.8347147990489046
812,10.66936524082157
813,1.209869543072185
814,6.850070226606773
815,0.8698498710414643
816,7.051528895501561
817,1.0443147652686926
818,1.5444070773282994
819,17.297090631502595
820,1.641140851793866
821,1.0543482186989903
822,2.783487357110466
823,0.42737881577147313
824,1.2267509534035
825,9.403881127392621
826,1.8522797163696003
827,4.040628029070908
828,51.55724933907855
829,0.7867114127330622
830,13.323977133319731
831,14.725213830630208
832,2.57379545383659
833,4.260816319999959
834,9.589137352358609
835,21.34799824536436
836,2.527071825672029
837,1.5358668429738533
838,6.786550027633735
839,0.2429810290645415
840,0.9662453433817368
841,16.209428544341158
842,1.3039933865489126
843,7.859941368615431
844,6.335831474969064
845,2.0722335962646956
846,0.8066156532937733
847,1.100824969176406
848,0.538606287386308
849,3.5132325808519633
850,0.09920479719040608
851,3.2357175945615446
852,9.228086452275353
853,1.1585887353168585
854,0.34268857925866075
855,2.9343497888273467
856,3.035811776262147
857,0.8352891267163453
858,2.218653519135723
859,2.198850275936967
860,2.550666455548882
861,3.801256157075108
862,4.30362211546989
863,1.7154522111064496
864,6.559423035607188
865,14.371400280169146
866,7.4258760302691975
867,1.7506986260456006
868,3.283505714861831
869,0.6754279239612964
870,7.431234780078476
871,31.663155933425756
872,31.428930198201886
873,24.10724952302872
874,2.9772054695298946
875,7.722908855340285
876,2.5228229307583674
877,11.471587700500177
878,3.2488046359941594
879,4.31015939653253
880,1.6179319183797252
881,0.8960980506837414
882,3.208436131921903
883,0.5868284825310345
884,2.2127812703913006
885,5.24755417479931
886,9.044910233639442
887,0.6838594104769778
888,0.25013161970517156
889,3.7310990128294677
890,7.943409450306646
891,0.5273744367600488
892,21.669168244831322
893,0.19946128164159496
894,0.7947019268387215
895,16.86217055371494
896,0.22504346216802587
897,85.088006103244
898,19.894958757042563
899,1.272374505327468
900,1.857682653633049
901,8.680950087036905
902,3.0742094630601544
903,4.218865735040058
904,1.4033015986415072
905,2.2648914521305357
906,22.103092095408112
907,0.7171827055878447
908,0.7749114938129205
909,0.9188438726882606
910,5.671856090019187
911,0.41711912398426243
912,2.7606666922433676
913,8.985679666537967
914,5.261535061283932
915,0.33360224736275446
916,1.4773367020270187
917,3.917658664249765
918,3.3768655955394213
919,1.2656623050188007
920,4.97270344782379
921,0.49370234224213905
922,1.0895008049556099
923,0.9989505536603903
924,15.55030470214424
925,4.143004754743636
926,25.592890765744258
927,6.91440289050473
928,12.264798970236628
929,3.5219179727941934
930,8.48796872448447
931,6.329513728472916
932,0.5106282412801364
933,28.727570544487033
934,8.532069114829113
935,6.940030127139827
936,24.661364439167148
937,6.0308300783783535
938,6.61519870732418
939,2.884278388891994
940,5.60425003141789
941,5.788817982181221
942,7.483641482638312
943,2.8530141765981147
944,0.5740980652962874
945,9.329255426425279
946,2.4547392097167258
947,3.6044295053496707
948,1.0342483866799663
949,1.3735815008722418
950,11.44262765844009
951,5.093730460331229
952,15.402655554416384
953,1.8400987366174413
954,2.188384261740296
955,1.9258236842332628
956,0.5308058567389399
957,1.3903454101078718
958,24.52566979013007
959,4.225480608010526
960,0.4437831509881868
961,5.589476658751598
962,20.335202432031775
963,4.093453380559392
964,1.339923003341214
965,0.4297273645164126
966,4.590359794477533
967,1.5594086947379724
968,7.781845304286319
969,0.8151489624730652
970,1.1366821223136885
971,0.9240460609812032
972,4.889843490536447
973,0.737252847889222
974,16.106709164156484
975,12.01240499593717
976,0.5566301735898889
977,3.6740922977028987
978,6.62543015668034
979,10.304238649239974
980,6.1188144282945025
981,1.3173407753545385
982,0.7444835878517182
983,0.9587089229610499
984,7.450744819018895
985,0.7081179065363349
986,1.4973352964076445
987,8.657519439328397
988,2.7616872784085214
989,3.2282029811186206
990,0.2761431242314496
991,2.4513279253428517
992,1.1295166350079144
993,7.540314647660957
994,0.5478892312123483
995,2.3788763450878134
996,2.996529963898076
997,0.928703698973193
998,6.6723079185262115
999,10.093870582092073
1000,2.0230587358848293
1001,9.47979579286629
1002,2.4280508184026623
1003,6.812601962822441
1004,2.8556924747111947
1005,0.8416374129780281
1006,0.1018576581689936
1007,7.3568685917274745
1008,9.887253290302896
1009,4.419322736067627
1010,1.4771868857019983
1011,10.321075733538699
1012,19.863034078115135
1013,1.8911624333084398
1014,12.115285241383404
1015,5.8628207568114545
1016,0.8008466182408268
1017,18.428980228296876
1018,2.1767640960892995
1019,4.425598158686879
1020,1.2363984925811444
1021,8.324890550539616
1022,12.38324929309052
1023,0.8434366294325
1024,2.1108539328491136
1025,6.673947296131243
1026,0.40792242899010656
1027,1.3912980264019401
1028,17.978144414090504
1029,4.204355190159208
1030,3.5141285832573015
1031,9.58985270379653
1032,0.9968787039777542
1033,0.30566500998980767
1034,0.2983247270482173
1035,0.8320819836021217
1036,23.14078182299409
1037,8.693715025129542
1038,15.844794640092394
1039,15.561541617710725
1040,1.8005575259662228
1041,3.3882741678310335
1042,21.826406986917924
1043,0.3709291376628656
1044,4.768497002600691
1045,5.08578141639537
1046,1.7267529317879606
1047,1.298522516324444
1048,18.217107999859085
1049,4.271963273862741
1050,0.3817346311879385
1051,9.741747961658088
1052,3.6243215420267685
1053,64.97045296595829
1054,14.264904008250854
1055,2.7903362661122517
1056,13.209833588431868
1057,2.952198623374751
1058,2.23068141072656
1059,29.152026461836535
1060,0.15128446898693576
1061,2.841018744935558
1062,1.7716294866185474
1063,2.7611252900587795
1064,1.4325771700833012
1065,0.1949565871570793
1066,1.8488632564801737
1067,1.165967371576667
1068,2.782157409542424
1069,15.195101249129547
1070,0.2600175985939055
1071,4.50060582783459
1072,0.662189821334919
1073,0.5225826486027767
1074,0.8716012865598355
1075,9.413406778303038
1076,2.7517701552281166
1077,1.002961271764367
1078,0.7617626257633013
1079,5.048322486073566
1080,5.664635135382624
1081,5.754134673640567
1082,4.568318693624247
1083,2.163535180922205
1084,21.60308231270176
1085,3.9019341570234545
1086,3.1744643333628915
1087,0.6446389345225594
1088,1.761334323873069
1089,1.5775416736426402
1090,2.700175554655698
1091,2.737463974335517
1092,2.0472952002764897
1093,0.6512404224327499
1094,3.8966581185878124
1095,3.998520033129625
1096,1.1479499352240095
1097,0.8245231835530202
1098,2.5505899107283985
1099,2.088153772202757
1100,0.8092337102021585
1101,3.5334570856965
1102,3.830588221630298
1103,9.09615729488642
1104,53.7078726423936
1105,14.694448114020403
1106,4.47918697735769
1107,11.792920570793207
1108,3.5379172060027484
1109,8.070423854753713
1110,4.209071340531585
1111,0.43244269538894625
1112,1.1802991330772026
1113,2.268305392929328
1114,7.226944634920273
1115,6.261776754546258
1116,0.38171772839230117
1117,10.259757403400837
1118,15.222012565542695
1119,6.744359903429168
1120,1.0119061964970695
1121,1.5432691435873607
1122,1.1551734206330162
1123,2.2560486556208352
1124,90.74315362810904
1125,4.965482581759683
1126,1.4507197060021642
1127,7.179986706435736
1128,4.838896244263018
1129,4.878982475835975
1130,4.707407035588997
1131,1.6483696208825471
1132,1.3827747214779842
1133,15.885680929616692
1134,8.848085279770784
1135,4.408834036893703
1136,14.598230829707507
1137,21.668808351307828
1138,4.153659729988387
1139,1.2603444384773361
1140,1.0551904368828666
1141,0.38257177784148116
1142,3.876855881756716
1143,5.987549068973528
1144,0.9128070052171114
1145,25.122561201299927
1146,1.1514580766706202
1147,2.5830914326603267
1148,11.29864765128831
1149,0.5977933976380435
1150,4.206543256354944
1151,1.0190003556629887
1152,0.6690524322234724
1153,36.04701887851802
1154,13.074487452425787
1155,0.8897922685419739
1156,0.22982735590247275
1157,2.3195477125246384
1158,2.8677894367286862
1159,22.01633098625575
1160,6.926522223847113
1161,3.16604297592967
1162,0.33968982288093863
1163,5.356207196445077
1164,17.87853507918039
1165,5.184920960825848
1166,0.3130043332409334
1167,1.1654411273867162
1168,3.056254073493338
1169,4.224171876833866
1170,0.9031704275984218
1171,2.226849728220526
1172,4.03819242460773
1173,0.5008661667227944
1174,9.142343193502262
1175,2.841489308998455
1176,2.3391289224232232
1177,20.17357293089481
1178,4.001411104349651
1179,2.0287216318714303
1180,6.525608501385046
1181,1.5574809070903146
1182,0.7087588306581764
1183,0.30538727614998934
1184,0.7089650563628891
1185,7.200431845153877
1186,5.141051558519429
1187,5.401786603494888
1188,7.023497459357196
1189,1.1413419281316666
1190,18.301230225165412
1191,2.5995159263083565
1192,19.84481644517125
1193,1.414347054272449
1194,4.428396880186036
1195,3.2115729634613395
1196,1.5108802740289464
1197,1.6501120129018136
1198,2.702566373284198
1199,1.0213564471507706
1200,0.4291649385902699
1201,0.7949735390884453
1202,16.913382866850604
1203,0.8822619374353646
1204,1.2781959460278427
1205,0.7228615963863162
1206,19.002172572085165
1207,1.1588313243301578
1208,2.232789218798296
1209,2.834924286485284
1210,0.6528740337425236
1211,0.913073147425149
1212,0.9050983150755113
1213,0.8227668048883507
1214,1.967355124547359
1215,2.8585501437920993
1216,1.7181968239909189
1217,2.730427025944645
1218,0.6674684063164102
1219,1.364957340017519
1220,0.1803538358669355
1221,6.034654027323324
1222,8.770688102950858
1223,0.9377856726029985
1224,5.77001619192814
1225,55.21484242520459
1226,21.419715057998058
1227,0.5340855261472206
1228,30.59314826732068
1229,48.58062430427467
1230,3.4926768685385374
1231,5.904613368781061
1232,1.4430370327760604
1233,8.931929565054876
1234,2.583152929120541
1235,80.67344028354984
1236,0.5152686693767445
1237,1.9181803270839222
1238,5.101742739837854
1239,8.659811064390556
1240,4.275826214572636
1241,9.74079926121506
1242,10.23849083910253
1243,8.15094209853664
1244,0.2787283380630795
1245,2.450605575950713
1246,2.877692924050573
1247,9.953862107568115
1248,1.3236524606816475
1249,0.9936082213880737
1250,11.46999101967331
1251,1.217603418069218
1252,1.4234348439227298
1253,5.958937458437444
1254,7.517130757928117
1255,0.6789112951650833
1256,13.54176198769609
1257,11.560187459475062
1258,6.348397038734654
1259,1.344961768033165
1260,1.967901184488927
1261,3.2685839104520213
1262,9.608527135481014
1263,4.750556175598955
1264,5.024740974762365
1265,4.902196323748044
1266,1.2095501160398923
1267,5.880490404000104
1268,7.607472710579989
1269,2.044903629252829
1270,1.9635959584405374
1271,1.9089127223590736
1272,3.291639010776205
1273,2.0111087872252504
1274,39.50341614804165
1275,3.2255291290641
1276,1.2941455989703656
1277,0.3362099337222564
1278,5.068237744762262
1279,4.706409190845555
1280,2.3444232861135426
1281,1.3628764455468985
1282,1.8151826846293024
1283,0.67803293933621
1284,8.80710133416191
1285,11.458137014762606
1286,9.910437436775483
1287,1.7127506848456948
1288,5.173612174786082
1289,0.8336322370933987
1290,0.2800946661410367
1291,3.827884039995154
1292,13.538302482302381
1293,28.890662445511513
1294,0.7113781147693794
1295,32.12712118796726
1296,4.120072305013
1297,8.053955418675699
1298,9.548289985223
1299,2.12084863636179
1300,3.978291034497927
1301,1.9078879601525318
1302,2.52732190192611
1303,0.6609650281162652
1304,3.2308213909262027
1305,0.6389426586273627
1306,3.2862825598304766
1307,0.22916115966527353
1308,4.5553928508108426
1309,3.1404743643954305
