id,permeability
137,5.264549555985812
138,21.838417204226776
139,1.9073369516411407
140,1.564949569018219
141,11.555918959221597
142,1.6656260171030255
143,3.108202000392871
144,5.701503937203702
145,0.7192186866695363
146,6.645354990133589
147,5.305910434151957
148,2.838408232183015
149,0.1863384016895605
150,0.15578936796755694
151,7.594656708805173
152,0.6928206885879576
153,0.5906299478794119
154,0.7481738086552516
155,26.209493432544964
156,10.310027220460983
157,8.915752877261447
158,0.5371083344779198
159,3.8354870188113392
160,0.12298460906298025
161,1.6566649864459966
162,30.4629184102103
163,10.023024915351325
164,4.7129550079624485
165,6.84430097688984
166,4.424567534719889
167,0.4664132688994966
168,0.8010818595801094
169,2.9946631318665795
170,1.533305714169313
171,18.202373889933593
172,0.4425878920884894
173,1.059747489354265
174,5.354422915322137
175,13.118006503103558
176,6.937330144483925
177,0.6051959310719959
178,6.191089287030088
179,0.99468343030096
180,1.953143278405236
181,1.814220249751674
182,31.296064085371917
183,2.199639003104239
184,6.466018573289346
185,5.074044612149763
186,10.618884902846169
187,1.8442707461973238
188,5.287676487122288
189,3.795010112612551
190,13.441876050573592
191,0.6221942803085297
192,3.1322018190599987
193,10.45487505829905
194,9.233124935477084
195,4.32169304572725
196,2.1242546862343574
197,1.6621939607543665
198,13.179021630233372
199,1.8446762718688674
200,1.078846832674896
201,4.44572895488537
202,1.1971380108090157
203,12.784265156057828
204,0.6166819948963256
205,3.7509236657699154
206,1.8552784685215442
207,6.16487596696379
208,12.321754901015579
209,12.312434928011427
210,4.81307054937606
211,4.936309058823258
212,11.221758655014003
213,12.70858042276072
214,9.93520791844903
215,0.9496487304476194
216,6.175735121640973
217,0.358227469348277
218,1.4780508963824488
219,2.4013738322755027
220,3.3024839348480874
221,0.5554963170863332
222,6.531116810789093
223,1.5898359430774873
224,2.5187632588536326
225,6.095581576004226
226,0.4879049690129407
227,1.7451992270240988
228,0.7373901859673629
229,2.4141609668821493
230,21.453968692500798
231,28.401440205469417
232,1.697543388903479
233,30.23036505586217
234,11.334665123813984
235,11.037022519063841
236,15.5667453035794
237,0.5917143395121208
238,0.6448171477374196
239,4.139507065495065
240,6.6162379357693295
241,0.23830676705795983
242,14.006344931267728
243,0.6739114409495404
244,39.971016441020176
245,0.5947609602903547
246,3.8336050452908736
247,5.262264508139878
248,9.177835243306951
249,10.280732427242292
250,2.8551330846787173
251,11.716895114783659
252,0.08326180194988486
253,2.0841753598527144
254,3.4413658934480496
255,1.496195066912919
256,1.0241990051160441
257,1.9702843306173248
258,8.059683550843074
259,2.4345283399934314
260,4.20772429425055
261,1.8906590796512694
262,45.00397623044906
263,4.607062992124205
264,2.163573178372151
265,3.0302615468939207
266,4.913838660583383
267,1.403415964462565
268,17.91892338197698
269,2.633527713642679
270,0.43612379622850567
271,4.418147203739215
272,11.16205721366806
273,8.202554692640778
274,2.9656743660681286
275,10.701338709357113
276,0.773073653023184
277,0.4955644096776232
278,5.646598665064159
279,8.748323415424665
280,0.3824381833918839
281,17.87857370193598
282,0.6791707127123026
283,0.3888142231812819
284,0.6904948303244447
285,0.9737466398617703
286,0.302663858335907
287,4.398141949371332
288,0.4720323166728684
289,0.9956310383416157
290,5.211372410895252
291,3.6920140860205715
292,1.6168518987616438
293,5.937643937405349
294,19.259754911803388
295,4.72251713075362
296,13.867591606982797
297,16.182274248548776
298,17.729223252419004
299,3.319266292526724
300,7.167056709819161
301,0.2002169577443194
302,0.12765588623397092
303,11.981232995080378
304,3.0561663581365486
305,0.6007442698029749
306,10.44334620993792
307,22.359036796770162
308,11.785142458013897
309,0.7540351062604773
310,3.599882513595079
311,0.34047258911128625
312,6.017552754020433
313,1.811844600560321
314,4.3838011633642715
315,0.4507350271595159
316,1.9466808002312173
317,0.25945840812099097
318,8.934495299822633
319,2.346374892245151
320,3.558692106480778
321,16.384817374809202
322,11.649621416692119
323,0.44559425198392166
324,8.437792888799201
325,15.78005046208382
326,25.9969006080263
327,10.87765260544075
328,6.13563533339004
329,78.08648112753842
330,5.281943181526437
331,5.46879711523522
332,5.807333454549376
333,2.195458683781468
334,7.330956533832624
335,0.4858737580920024
336,1.325299325040908
337,7.756294913840501
338,38.16244438746048
339,0.3502546896680786
340,0.9745572208798083
341,2.862893335065974
342,3.017750268172821
343,2.0879442705670903
344,2.7011571867449864
345,1.1600983488526126
346,8.904248857167643
347,2.65066934088341
348,2.8050451168958745
349,2.5263637764853337
350,5.278342049262323
351,3.398174155915865
352,1.9389255104477983
353,6.145080696992114
354,4.183953395065378
355,0.5570619351898612
356,0.14823334110374697
357,4.741934853180426
358,9.939871301857744
359,16.671820574472495
360,8.56012995301634
361,8.50573279574086
362,15.467965152920689
363,0.8011873283551141
364,5.665665789094019
365,2.266916685902691
366,0.46513577492364716
367,8.372610745418019
368,0.1843715587367873
369,1.6923146921715133
370,6.198778153244688
371,14.288078121885523
372,8.955846728273858
373,4.327963339385054
374,1.4468620731757205
375,2.102763312200685
376,1.3179578363200102
377,19.061027343878358
378,0.7549928182500933
379,13.624872848284674
380,1.1972506675477694
381,9.11156092007364
382,26.467669041141043
383,2.815096346977561
384,11.370609418018844
385,0.4997002057639345
386,3.792360496739722
387,1.6416662911695326
388,0.7642830028233611
389,2.9982174569258837
390,27.786726355373236
391,6.969888015049644
392,33.819942295108795
393,1.1499618341326405
394,3.3659258227046194
395,10.487887240283536
396,0.3063202497035612
397,11.647874581013618
398,5.691481820251337
399,0.182906010056173
400,0.5325413595439704
401,1.6412166121319656
402,25.458055420390377
403,20.756515916968276
404,4.988718613214727
405,2.6073247759206533
406,1.9853331284512783
407,2.2414996136701086
408,2.4562101246339347
409,30.947030629303278
410,0.613962487531598
411,3.6379007047130347
412,2.643081949486372
413,0.7305442463386792
414,4.112291901621081
415,18.68732228548411
416,2.894952171080157
417,6.969424654055116
418,1.837866753265697
419,1.5173282417091098
420,2.0202857445719067
421,6.890818795529912
422,0.7982970243234984
423,0.1334723595560286
424,11.229365106032452
425,7.6230020644197625
426,7.095804400784515
427,6.380743948496355
428,11.88745637971216
429,1.2317361868597452
430,10.21125582625532
431,0.48815467017634645
432,1.323130288667488
433,10.054022713619077
434,2.1078271253403393
435,1.6476132585710228
436,6.491728262906082
437,3.7583579431837775
438,5.278289444638409
439,1.4610945131476218
440,1.151910439430093
441,4.713500737256726
442,14.368912018801181
443,1.2024947767587884
444,11.088973906992322
445,1.153487073796337
446,0.1695373517970023
447,1.0190473428434665
448,0.8601903561948262
449,8.805304436054639
450,0.2292359839988343
451,0.3104598107480377
452,2.778353798474427
453,34.79982827381097
454,6.6485964408458695
455,0.46821815835136504
456,7.5421066291901395
457,0.5846457376013983
458,13.704005180858081
459,38.308813518374464
460,2.0839932491927233
461,0.34539459447918375
462,9.811340467987854
463,4.0075240771771075
464,32.47470681411235
465,18.915254951906256
466,0.9636813980156617
467,1.2283646144587126
468,0.9848936896838786
469,15.825177502049334
470,0.5178401007997299
471,10.214974811689151
472,4.942416890606001
473,2.0965492032609276
474,6.597010035376822
475,3.983937226698623
476,1.5323958490557343
477,2.323820571782482
478,14.857917772973128
479,1.0398485039145837
480,28.941397428361928
481,0.9864813729353157
482,5.407213442353448
483,7.411322305924381
484,2.207107822830625
485,41.83134717898713
486,6.029096568785639
487,0.5592281671053723
488,6.65576041503916
489,2.5698456019751754
490,0.7511344477815245
491,0.8663979632275812
492,1.1072683546926092
493,8.424108342675554
494,6.157583449310069
495,9.320436158490153
496,1.4213755372614338
497,0.46232710465950916
498,3.382702051178365
499,7.8189852643291875
500,1.4888746845986351
501,20.036253954657273
502,0.7847030109309753
503,8.991299079893881
504,1.4498628777546203
505,3.218418478684983
506,0.1446497466742155
507,0.4469992519074928
508,2.232406637598549
509,37.733755793050854
510,54.74643148108449
511,0.17908541784244533
512,2.8770602066777946
513,12.721415468130651
514,8.354390643117968
515,5.198240121244319
516,39.68093474749556
517,0.30198584702768366
518,8.33869802409309
519,23.332372446920882
520,0.7115834902094333
521,1.7790765214484932
522,0.8702429173238938
523,0.716453983323717
524,7.470231420735024
525,2.0407294354411647
526,3.203162390767298
527,1.293525019637019
528,4.964539513062132
529,32.386896847826485
530,4.539649128990242
531,2.271081028103162
532,4.69809861048868
533,6.798542405494206
534,3.990997045480031
535,1.0273705441893166
536,7.208335002896204
537,8.374666789825755
538,26.350525755556557
539,4.049638967054149
540,6.205422063262839
541,0.25495044847702225
542,0.3477236890533354
543,3.0555973072020413
544,1.5678214452489652
545,5.422266423116729
546,0.5580812779235609
547,4.102110473575624
548,2.3649984164935645
549,1.7538193305217078
550,2.1713984239938084
551,7.471146347365694
552,32.909592191702586
553,24.032857991770314
554,20.818527343247244
555,0.21427469209567268
556,2.8788623513988587
557,0.3359463549692777
558,1.2578928520237056
559,6.955672305052531
560,3.418795937537094
561,9.038827611070948
562,9.013537608827175
563,1.6890027393389146
564,1.8782697662983032
565,8.14141135552538
566,3.072652440331468
567,1.7833052184465668
568,4.459289535022985
569,0.1461845367326036
570,1.2624889660920062
571,0.41812861597638995
572,0.6303500528384626
573,12.30621957390302
574,2.1568155119333503
575,7.8231803725866085
576,14.51890684945014
577,1.1300830496655303
578,2.5212228785141324
579,0.19293340540758183
580,5.461096538209111
581,8.011802631830976
582,0.5009192492003055
583,0.875648422068444
584,9.455779947791058
585,12.515516870251284
586,0.5050491632202861
587,0.3180144468338411
588,10.316991183055736
589,12.47958088749254
590,0.6547638059071231
591,0.6607055728664821
592,3.9484374468029038
593,7.146997668609891
594,1.3170525280537098
595,0.7376768898268102
596,5.636022592750198
597,4.139575728003227
598,0.3277568199818491
599,0.23881778119724403
600,1.1226256174829556
601,0.36777973351654186
602,1.4774313141166067
603,0.38340280645823716
604,3.0053139160333275
605,7.835705430878355
606,41.12468535308997
607,1.0773038527708811
608,7.740587862140086
609,24.323637555053075
610,20.262935144355154
611,2.9071574306531818
612,0.9772772258509578
613,6.718309566574782
614,48.262389947750265
615,1.3697520766871645
616,9.072135903966737
617,12.081647886075114
618,30.94659049846132
619,0.1245291702971426
620,1.1637083223517148
621,0.1943962552147395
622,4.381391828752276
623,1.7943437562352451
624,4.508456020583984
625,30.85169257959775
626,1.5280556903085851
627,42.12553974463665
628,0.8885161767155539
629,6.675926307965523
630,3.4641783953386183
631,0.692228290313865
632,8.96312502715899
633,10.079061950591997
634,17.99642186407399
635,23.768036390897294
636,0.2871530735499405
637,1.4113450054376369
638,0.5762356854312061
639,0.868965828591742
640,1.840463530506344
641,0.8409249471163314
642,4.594660181082785
643,14.916854724040542
644,1.1932211953869085
645,0.9969117375414238
646,1.9259090859029129
647,8.280670340443537
648,0.4455071653348672
649,0.36795856840467467
650,2.098995678267146
651,9.852598439332983
652,3.2576324801203693
653,0.5793610914879593
654,9.231356212398053
655,0.5247299962040597
656,2.4277591507152643
657,0.5391718577839151
658,3.3631675772721525
659,14.516874507294274
660,0.4605501375704317
661,2.7396467184242907
662,2.3294726376793164
663,1.8285529910821121
664,14.303345082469223
665,4.268677405997643
666,28.641140302854694
667,8.410585826807988
668,13.348249575524386
669,16.185592271919887
670,0.8913369169201502
671,1.698554772522794
672,0.1230551772954634
673,1.0899294215350965
674,18.60940456823519
675,1.2352644959473815
676,0.4114931702760863
677,0.7800530200258257
678,0.1792428689599892
679,5.1896791942269305
680,1.762070588546927
681,0.11504749286109107
682,0.21759987824759552
683,3.5332840774860284
684,1.2418501987165274
685,1.1924669310102463
686,42.824087292313706
687,8.799921885398692
688,6.281202268569954
689,15.173677231018807
690,8.292221527842965
691,0.11095695134548578
692,3.3263414023368365
693,2.5215816701181404
694,2.847852262140186
695,3.8555151238269105
696,10.05742323061338
697,6.7364859101154115
698,3.452352525481314
699,1.2914455210224811
700,3.5118950174218226
701,6.103844578888432
702,12.22758605548883
703,0.4020548556689551
704,1.907204870350021
705,1.246730984743293
706,1.1192539176934175
707,2.908646471579913
708,27.08072020084314
709,1.359970384885935
710,1.642930923547334
711,0.9377046494980021
712,2.1857296732996674
713,5.354373568121634
714,9.674486704947258
715,0.9125148415759129
716,3.435950411342163
717,1.9280310264155158
718,6.150248987589752
719,8.299734501049988
720,1.08710126191983
721,8.062935650096511
722,8.93973451384756
723,16.19464876426801
724,5.26729703494564
725,26.52407262308849
726,2.7277261740754257
727,6.863721049761255
728,2.094824633038641
729,15.146124636894106
730,0.7815466833241764
731,1.7665766901585263
732,4.431513012333636
733,13.584414493372723
734,0.608696259314097
735,7.940941476456566
736,13.321729887631689
737,1.8983945925017758
738,14.070349766999138
739,11.813544646996041
740,3.272000184303961
741,4.97409181673902
742,2.052517694099642
743,4.442413640963889
744,1.377803810224359
745,9.283502934860842
746,7.7379808109425605
747,0.24552808701894374
748,8.907155068427123
749,5.513254832416437
750,0.4200932277408689
751,0.5340395177750686
752,1.0149821953323992
753,1.080690591194904
754,2.6153244299876355
755,8.243858355368202
756,38.19246537493764
757,7.045207032939425
758,1.7997204148546444
759,1.1086671502294536
760,10.643109010843789
761,16.225430991809535
762,0.9224596262195456
763,16.57920523108288
764,2.1073028549441313
765,0.2982931804041714
766,10.62537275342343
767,1.3108305486515808
768,5.074110967909643
769,0.8875867819927717
770,18.928664205466145
771,1.298101978096456
772,0.532328291469037
773,40.18027853929077
774,45.32682371100393
775,0.8535732833108061
776,2.3890692945490994
777,0.13041544845128406
778,0.39540353884209417
779,1.1669365745755942
780,3.179760204847009
781,0.12535495359471932
782,0.11685436390817663
783,1.4600171147615326
784,1.7241559229307044
785,8.350705516737976
786,8.687586175981957
787,2.848815550432501
788,4.922473859274111
789,1.067065312671998
790,4.755671040722211
791,4.371416391538224
792,10.30436463228288
793,0.3968722701401902
794,6.983181474982337
795,5.005135810763235
796,0.4826862257228964
797,0.6121704236874774
798,2.8873881553729737
799,4.4700683504539995
800,1.1734454571490627
801,5.292993542013439
802,1.6102927094780872
803,5.998185012266525
804,9.077314406397235
805,5.155636072688988
806,0.6521570645106911
807,3.937402211379777
808,20.75189949309881
809,0.49303290614345857
810,0.6620106401037538
811,1.8248517717225414
812,10.866287407791422
813,1.234887476452212
814,6.317059332858303
815,0.8561099421323489
816,7.1482348606009705
817,1.041280963373044
818,1.5631280757419959
819,17.594790219568186
820,1.6500619176757634
821,1.0361974655625747
822,2.8122891412700555
823,0.39078000201063695
824,0.9601460179442497
825,9.317244652710473
826,1.8082373297430414
827,4.000677525031964
828,51.27214094929348
829,0.7872706880475211
830,13.83640469037837
831,14.761580310805758
832,2.5519255804790886
833,4.132838344127273
834,9.924403195036852
835,22.66952898958961
836,2.566142623481088
837,1.5352769876542178
838,7.0316611951421715
839,0.313218590632651
840,0.9808860399215056
841,16.45872805786192
842,1.2266863656245817
843,8.408834125587948
844,6.458015846614635
845,1.9677763711876421
846,0.7774916959105769
847,1.1077271824704675
848,0.5445787416770105
849,3.4778612621933527
850,0.09995902287587863
851,3.144707313632496
852,9.24378686406932
853,1.152021304088627
854,0.3707687571503494
855,2.991458702332532
856,3.141087270947284
857,0.8603094472236048
858,2.5794319663381016
859,2.169538772913133
860,2.6590994564708477
861,4.001063128799446
862,4.229666075301462
863,1.6521497922899495
864,6.615587820683137
865,13.525846291382289
866,7.544840740655025
867,1.6915538240974892
868,3.261863830793375
869,0.6468140389638866
870,7.43599022262838
871,32.63613245546395
872,33.25576487173676
873,23.72010859092785
874,2.87784192989141
875,7.82027884660461
876,2.0847866774476786
877,12.014345884037093
878,3.174230049604135
879,4.264051979952904
880,1.6733647933459477
881,0.8986563055146068
882,3.016243168983091
883,0.6003449564659961
884,2.0631963784537946
885,5.253156261259233
886,8.87270158002488
887,0.7106483443609233
888,0.2453974524249333
889,4.048379168706301
890,7.769641873016877
891,0.5528366704275083
892,21.664254596147096
893,0.19197311213565474
894,0.8390390619753721
895,20.567343298202772
896,0.2512769729927521
897,89.49869627552678
898,17.931941190246654
899,1.274308386115841
900,1.951904899432358
901,8.758947193786845
902,3.0572463266820122
903,4.252251192288664
904,1.446015425281384
905,2.1371172404834193
906,20.174419926871863
907,0.7614637695900842
908,0.7846878973022775
909,0.941831156433459
910,5.342251704781604
911,0.44134479195887055
912,2.8459101326079286
913,9.029535771026792
914,4.845046013029551
915,0.33931747338977153
916,1.5367911764399094
917,3.8380061507055743
918,3.1855336829506307
919,1.3707112228496
920,4.980826446792276
921,0.5047279791082883
922,1.1925122199734357
923,1.0147978754945217
924,14.242704504244525
925,3.890545926813379
926,25.43822948386534
927,6.758547860837916
928,11.881594016448984
929,3.1705410700274914
930,8.050004554540967
931,6.455158513386822
932,0.5256669771136451
933,28.556411477546426
934,8.832209621216068
935,7.327323755035957
936,24.249829670106596
937,6.332330514535364
938,6.5007253454585365
939,2.8815941458400367
940,5.4951181576363854
941,6.419003730975722
942,7.724080043804939
943,2.8740790028160217
944,0.59865288149237
945,9.48137501655334
946,2.642918471544391
947,3.6645138973389915
948,1.0912882633853958
949,1.348871333528319
950,10.627250185730201
951,4.941958837638211
952,15.49233044602637
953,1.775912206075719
954,2.2000694823723297
955,1.9585233791957404
956,0.4947981109101656
957,1.4078295997418162
958,25.053605225793195
959,4.465954063169647
960,0.4457124280831931
961,5.574138691804042
962,20.56990266453139
963,4.1924329045616435
964,1.3810260772226417
965,0.3276482309345306
966,4.552669956017611
967,1.6454690083844357
968,7.703012090090025
969,0.8460336734002996
970,1.2094582264873355
971,0.8955162361806482
972,4.839977844725323
973,0.7609244101228807
974,16.2978748323656
975,12.213582357133127
976,0.5534482264402903
977,3.7127903855788245
978,6.800549711482848
979,10.422404117868378
980,6.18335498932699
981,1.3526388804902094
982,0.7379147212790105
983,0.9095901504142049
984,7.135748596343943
985,0.7124750663607439
986,1.5204204210260883
987,8.98162230870842
988,2.6793602067649323
989,3.2016804441430557
990,0.2644090077110895
991,2.551752315294263
992,1.1252670285711208
993,7.644030500739862
994,0.6344155744023404
995,2.3499354812565847
996,3.035709319273782
997,0.9416145397784192
998,6.917832820467499
999,10.738988697992005
1000,2.130818790794708
1001,8.840543152239563
1002,2.3869258354343565
1003,6.76179917837437
1004,2.8818334473529643
1005,0.7741468482795189
1006,0.10116531884175782
1007,7.385484445490771
1008,10.0336301370809
1009,4.455987125946856
1010,1.488837494050666
1011,10.326970935242574
1012,19.684360466738383
1013,1.8884147473145438
1014,12.328168907490467
1015,6.110966120185067
1016,0.7676724791090089
1017,17.85487701751471
1018,2.1036547173824256
1019,4.205502487280239
1020,1.2910531785693293
1021,8.123127507334225
1022,12.688802808862334
1023,0.7957701881097616
1024,2.12166334375552
1025,6.771339749374621
1026,0.41193745364822487
1027,1.4373839518027038
1028,17.861835489194906
1029,4.029262933463629
1030,3.5655584476034248
1031,9.286227972550634
1032,0.9332136172983566
1033,0.2996453894133268
1034,0.271237029681833
1035,0.9004858939152197
1036,22.19249750005409
1037,8.541047241948753
1038,15.745132389706106
1039,15.256099385807213
1040,1.771115158454496
1041,3.4635423588836947
1042,21.456656343044113
1043,0.3716922734132778
1044,4.855568271086749
1045,5.231984425751716
1046,1.664615210635195
1047,1.250499777417504
1048,17.56746207799446
1049,4.049230725288903
1050,0.33891835697366485
1051,9.690323288227424
1052,3.5558429217019003
1053,69.11801809220404
1054,14.194534359770811
1055,2.8998927276987203
1056,13.544239583392539
1057,2.914364252965324
1058,2.437061948149984
1059,28.6046129062296
1060,0.16280141503003695
1061,2.9169949639943473
1062,1.7729605980130307
1063,2.9439100592082506
1064,1.6533550097470209
1065,0.19810460722572662
1066,1.8583998268804567
1067,1.2179295438529092
1068,2.650859851419345
1069,16.176317194071803
1070,0.27531412801829075
1071,4.545770238031126
1072,0.6394290783520175
1073,0.5160611687115771
1074,0.9455996532932543
1075,9.418566827619054
1076,2.561453497293683
1077,1.0361143922621938
1078,0.7164993972315237
1079,5.221541928272752
1080,5.716852439174451
1081,5.878817093152113
1082,4.745215878260508
1083,2.166495421241067
1084,21.28432718887864
1085,3.8255300983603697
1086,3.1109474131659867
1087,0.6011748161826914
1088,1.6278167098873597
1089,1.4667714556252094
1090,2.6644684562139087
1091,2.9226704891834667
1092,2.0335940169795856
1093,0.6339356944236384
1094,4.04184482538511
1095,4.225887518031941
1096,1.0812816232938602
1097,0.8383981782224996
1098,2.6301595349993767
1099,2.069203248998209
1100,0.849618714094719
1101,3.532175803053531
1102,3.804469068465207
1103,8.727500739188507
1104,60.29235914823024
1105,15.324107498751887
1106,4.539806573690071
1107,11.470682149328155
1108,3.4425961408639782
1109,7.994253299182542
1110,4.053284242842866
1111,0.4269419055272192
1112,1.271169808487432
1113,2.403134757155892
1114,7.052573437389253
1115,6.64624154589454
1116,0.36595704083181513
1117,10.38753295186357
1118,16.123936978806167
1119,7.1697850494681035
1120,1.0970676515246678
1121,1.6807296062682981
1122,1.264502471627185
1123,2.375207082370109
1124,90.00776329259295
1125,4.9584307758349215
1126,1.5056742473385722
1127,6.858674517472499
1128,4.7736364170019545
1129,4.828386264114054
1130,4.95488223779966
1131,1.711292676176364
1132,1.4046555436805594
1133,15.489432868123165
1134,9.093416001878172
1135,4.250095475972183
1136,14.84292430720512
1137,23.317030685600734
1138,4.08181488338887
1139,1.2311945447823351
1140,1.0445287217490398
1141,0.3776574354935939
1142,3.9391099381616272
1143,6.263396746005019
1144,0.9027482503907125
1145,24.293400342360002
1146,1.1305496946634903
1147,2.8641221375600923
1148,11.587409993132454
1149,0.5330704226683796
1150,4.258928143561678
1151,0.9361782462961029
1152,0.6996187917473017
1153,32.59572931560899
1154,10.574735684502572
1155,0.9286652832973727
1156,0.23236959526887338
1157,2.3658966169263764
1158,3.069821972389989
1159,22.910208669940978
1160,6.764899593300282
1161,2.982819567801655
1162,0.3495981073781185
1163,5.447330236822326
1164,17.597677530441548
1165,5.21062329914358
1166,0.31416481583847417
1167,1.227204792186168
1168,3.081475134611301
1169,4.550846781745483
1170,0.8601618257006032
1171,2.2301194216867195
1172,3.832612241030276
1173,0.5081427264998484
1174,8.859948063397123
1175,2.8181290046786422
1176,2.2818913227175157
1177,20.519967849528843
1178,3.8401873315462156
1179,1.9164532292437344
1180,6.65299364430443
1181,1.5046968244436416
1182,0.7219366873332292
1183,0.2854446904442959
1184,0.673976710791401
1185,7.35734269354805
1186,5.009048458621479
1187,5.225368110933556
1188,7.0108628709572285
1189,1.2428278042184848
1190,18.973170375152847
1191,2.795563970894252
1192,19.592165711706638
1193,1.4795323617755016
1194,4.38267714405306
1195,3.3097048481783866
1196,1.5194555569248236
1197,1.6407208771655697
1198,2.695582662322903
1199,1.0122489394525327
1200,0.4118903928306174
1201,0.6597068649108818
1202,16.4990214160883
1203,0.9055361588882129
1204,1.2365040872919393
1205,0.68826154548107
1206,18.650467224726825
1207,1.1325880876706105
1208,2.3211349028675623
1209,2.82899021706546
1210,0.650305130547071
1211,0.8898281696024032
1212,0.9436159369620845
1213,0.8375512753370065
1214,2.0165055139371244
1215,2.8080096316510756
1216,1.5570192751800875
1217,2.8070186564297863
1218,0.681204789177986
1219,1.316948315780819
1220,0.18303164994696774
1221,5.924174257123609
1222,9.190640578364222
1223,0.9209975995443238
1224,5.815094431036662
1225,56.961227172993155
1226,21.57599182868211
1227,0.5067516806470475
1228,30.474020864515488
1229,51.06311384981016
1230,4.667781722141799
1231,6.12396469219232
1232,1.4196135995159465
1233,8.87531851650229
1234,2.643103926765584
1235,84.48089490561361
1236,0.5007568399333694
1237,1.9938644165504726
1238,5.078966839190343
1239,9.398512066984006
1240,3.9300935313776693
1241,10.136882856635935
1242,10.155293777351444
1243,8.235312980101586
1244,0.28168316337148674
1245,2.5267688288122696
1246,2.924180848138464
1247,10.366993929523469
1248,1.2538596563034092
1249,1.0436705821190533
1250,11.034085459801508
1251,1.3051725882040808
1252,1.158763518321306
1253,5.8208562497153755
1254,7.383135028332128
1255,0.6970654866719926
1256,13.413457545001114
1257,12.0200413644246
1258,6.207288622350432
1259,1.3985134980622085
1260,2.0570441299423274
1261,3.1888811176050953
1262,9.659729181141605
1263,4.6796502872475445
1264,5.951125176806809
1265,5.557114593925488
1266,1.091179020865704
1267,5.676273263411805
1268,7.546052855424583
1269,1.9464619261692366
1270,2.108963471803988
1271,2.0142928876978683
1272,3.38307330839613
1273,2.095769693544837
1274,40.640136819575915
1275,3.204610069225284
1276,1.3395946324464383
1277,0.3334339105106325
1278,5.2583777606460185
1279,4.707224918585477
1280,2.394173038814844
1281,1.3394468205246426
1282,1.8096701321658781
1283,0.6981004610194954
1284,8.874945422994745
1285,11.866935936100736
1286,9.94122597799559
1287,1.807924420164837
1288,5.147008039565332
1289,0.7631956024005103
1290,0.33961342831884933
1291,3.7699068309556583
1292,13.408445861839233
1293,27.823326595463985
1294,0.7165137353870968
1295,34.310300957965524
1296,4.0266181892154265
1297,8.041609281697827
1298,8.871913319492592
1299,2.218613705182797
1300,4.271431132881824
1301,2.1021946571705628
1302,2.4340092789808767
1303,0.7441018733427154
1304,3.258810725568988
1305,0.6081645592040165
1306,3.408607545428831
1307,0.21554872913402887
1308,4.3834390888530175
