id,permeability
614,47.01063770309578
615,1.3917348849053286
616,9.175333395577788
617,12.548033197842411
618,30.41538473215488
619,0.11728185167658169
620,1.2052619204347819
621,0.19794382010124253
622,4.333104762052156
623,1.743322565496105
624,4.539532041007924
625,29.868961677694717
626,1.4826679819508402
627,42.46180002645196
628,0.8836970560901158
629,6.695019750672831
630,3.4809629846103918
631,0.6732119449677348
632,8.737268785035539
633,9.890137273804338
634,18.303427028096262
635,23.88065951306524
636,0.2822012046175921
637,1.4374016584045848
638,0.5729477490534314
639,0.886096867899972
640,1.8542895759441007
641,0.8643258784591918
642,4.581492695155195
643,15.017624168129833
644,1.2178467117289427
645,0.9875021722235393
646,1.8773922989022218
647,8.254525024099161
648,0.44580217888926255
649,0.35523063523810094
650,2.1760001162380336
651,9.92712548466104
652,3.238212187950624
653,0.6105122992392835
654,9.199506201483127
655,0.5182776597091434
656,2.401587444698955
657,0.5409416982845823
658,3.4340946530956633
659,14.539940237363588
660,0.4620126067407699
661,2.799605433709203
662,2.4691567850548544
663,1.9558679661860265
664,14.650479564722637
665,4.164368406061397
666,29.170866891258573
667,8.50458961203687
668,13.05166479427336
669,15.504264245478522
670,0.8878124333317788
671,1.683133246362389
672,0.13296688951847044
673,1.0841573059696028
674,19.11256532293481
675,1.2288099232014735
676,0.4182900639918881
677,0.7792419590697663
678,0.17769887078822846
679,5.1138310315334055
680,1.6625259022961623
681,0.11849969055782711
682,0.2103817867791106
683,3.4262067441981565
684,1.2229142987223351
685,1.1325245502946197
686,40.90688594539957
687,8.77116534853149
688,6.163974207498424
689,14.767627578516706
690,8.32204528241601
691,0.10655923550104286
692,3.2864724636841633
693,2.5377108298903157
694,2.860920431545336
695,4.010601292716177
696,10.166546062437527
697,6.645813794070105
698,3.464175960535165
699,1.2732637900961503
700,3.5477108831220834
701,5.988056726458594
702,12.150226872972668
703,0.39058426139177543
704,1.8819533573898597
705,1.3036881358509695
706,1.1153859649896956
707,2.9322095543084163
708,27.658552437234984
709,1.3585205992454426
710,1.583660146297196
711,0.9241038461310825
712,2.1922628061380176
713,5.4828913893931235
714,9.54448086525125
715,0.8573037060807556
716,3.3541635068239506
717,1.9505484250427767
718,6.0827376920832394
719,8.115120559787288
720,1.1084911232576258
721,7.970506190747843
722,8.716749942389109
723,16.995692258871156
724,5.240653028789938
725,27.105849981946736
726,2.719403177354494
727,6.539427380061776
728,2.087917764623374
729,14.942409969202298
730,0.7472262068795141
731,1.7901877951089484
732,4.496895552086513
733,13.611774082235703
734,0.6261196067739214
735,8.063219005961601
736,13.370998494643228
737,1.9973571746450147
738,14.519308152640193
739,12.622818928798923
740,3.2301718072633054
741,5.037607453981801
742,1.9950633612806958
743,4.523169124444504
744,1.4504116488827468
745,8.976292708265765
746,7.845567833459593
747,0.25311836680666966
748,8.446742691500654
749,5.632380264821277
750,0.41975010591178513
751,0.540386599001804
752,0.9703364316061106
753,1.1097216154724807
754,2.6254375787920274
755,8.06487548374228
756,38.96017912373045
757,6.94606695036451
758,1.7732746718415495
759,1.1557649316532426
760,10.70393549763979
761,16.690119314327735
762,0.9423489164160807
763,17.613261896778997
764,2.1375089606859783
765,0.28854987635197826
766,10.757323603376285
767,1.3234511025316469
768,5.1011546063658555
769,0.8392498241278538
770,18.73635584719211
771,1.2923919617560398
772,0.5341323796028532
773,40.71711963231484
774,45.46074759510333
775,0.8479556610238779
776,2.3425936244906076
777,0.13603098622376072
778,0.38597504260356436
779,1.1510772729956966
780,3.1682766389885235
781,0.13429977997680073
782,0.10486561994327993
783,1.460877761751295
784,1.8220566023748694
785,8.25328376501557
786,8.812883946731695
787,2.8000843365913615
788,5.085195824671587
789,1.063555335367967
790,4.579950962602057
791,4.401647432418444
792,10.307377674848452
793,0.41694267172646576
794,6.938107268562137
795,5.1411355303986435
796,0.46322730785084837
797,0.6135729971161825
798,3.0047639436432867
799,4.427541175736502
800,1.2142057638940853
801,5.367317802911312
802,1.6502707662296576
803,6.189032998395589
804,8.753618167975814
805,5.313598072872787
806,0.6612669212904073
807,3.9979561490901134
808,20.585828547504367
809,0.5067303237159334
810,0.6375589492377293
811,1.9078410398723473
812,11.023866738487392
813,1.282502595698979
814,6.371845918414459
815,0.841797432946216
816,7.369730452677376
817,1.007310743412944
818,1.5318292918844583
819,18.25364226603581
820,1.6338878705429387
821,1.0805093911650927
822,2.866860673185102
823,0.3498532306560697
824,0.9489298567168547
825,9.27514638143981
826,1.8200966741452302
827,4.114126621569895
828,50.759626314541904
829,0.7987154415343913
830,13.896004094176371
831,14.598446716951859
832,2.4989418188527046
833,4.228403237033646
834,9.90923546745061
835,21.966346690308573
836,2.5465291096979628
837,1.5230123410447156
838,6.8907528561961815
839,0.3302881987197271
840,0.9720534417169729
841,16.64687053296208
842,1.2853886460895503
843,8.12001267083225
844,6.564630598774991
845,1.9423462038291892
846,0.7948507628224801
847,1.0788440691657557
848,0.5831963561220991
849,3.460530113932114
850,0.09761550064781714
851,3.1822778784383914
852,9.012808606084517
853,1.148096808597161
854,0.37192163062564415
855,3.1203227402796707
856,3.140665694683171
857,0.8808471905378487
858,2.672416628800653
859,2.128892112655348
860,2.6660095251367095
861,4.062170132941109
862,4.2503684959246595
863,1.7108901501069849
864,6.6970897460444325
865,12.4922379923628
866,7.820714065617061
867,1.6276590607474974
868,3.235999116765548
869,0.6333947785237546
870,7.549087954067005
871,32.42110962280801
872,32.87245577733871
873,23.759531206797885
874,2.8245114869297714
875,7.8652269768551335
876,2.1183563342453544
877,11.94552353165534
878,3.110033155011276
879,4.244409545480311
880,1.7603184129697549
881,0.9015474403304599
882,2.9293015512765646
883,0.6115716407223056
884,2.055314066647561
885,5.343258282788322
886,8.844863657853082
887,0.7431377213866619
888,0.23189629964536862
889,4.076993075011515
890,7.9291176568155155
891,0.5409411793909492
892,22.45415143182008
893,0.18952388926033187
894,0.8579012970674119
895,19.055584374959867
896,0.25955092845315714
897,84.93709045810567
898,17.660890926329103
899,1.2971353003816366
900,2.0192160576687126
901,8.686212843158929
902,3.0466074293131786
903,4.213748841361072
904,1.50775273291627
905,2.214751613503328
906,19.3283542899901
907,0.795576822426879
908,0.8150359605223729
909,0.9534870657518013
910,5.300777311069191
911,0.4579294480816653
912,2.820821503755209
913,9.415483604254216
914,5.0114879475886855
915,0.3337979093964386
916,1.5181346484889393
917,3.8984792146405325
918,3.2640450011212714
919,1.463520621084958
920,5.05079192643711
921,0.49273543894017585
922,1.1632554495703615
923,1.0164950887327686
924,14.410748668151555
925,3.856329371066681
926,25.32487240244045
927,7.013600770441345
928,11.612335245157977
929,3.318272470926578
930,8.194045963700896
931,6.559769722017061
932,0.5115582106351964
933,28.54646960645029
934,9.278654372528147
935,7.397151055025106
936,24.646139469114217
937,6.252551051164621
938,6.53324241634361
939,2.836735872171065
940,5.564546755915329
941,6.530079304792427
942,7.629782454884025
943,2.91649980303303
944,0.600573721641243
945,9.378203150826302
946,2.6541394533373213
947,3.5576915388369916
948,1.0551743714373445
949,1.3444133700927847
950,11.556123896052373
951,5.11217596489051
952,15.170071162562639
953,1.8028963460146823
954,2.2148784669127646
955,1.9121793665089304
956,0.46550886951293247
957,1.4855940041809224
958,24.854726343622325
959,4.517143453175638
960,0.43132482431999
961,5.556103572031881
962,21.597610985635683
963,3.9670854052073503
964,1.3612205340812662
965,0.35087424641725645
966,4.6233285942505
967,1.6253033137815964
968,7.442971585242879
969,0.82649257572495
970,1.239344482945877
971,0.9127454748710072
972,4.848323008244188
973,0.7598957213149189
974,16.47292731674701
975,12.466950480419191
976,0.6129014489197291
977,3.6980661139549467
978,6.735354336392181
979,10.599461530826852
980,6.186214989142758
981,1.2998966072707743
982,0.7354878533011181
983,0.9040798954229926
984,7.100693223791456
985,0.7216130834860593
986,1.5940741328295709
987,8.839802800247101
988,2.6380179193794837
989,3.2460674501815783
990,0.2517042897283621
991,2.5361586146019635
992,1.0889184918131714
993,7.67793883704851
994,0.6326499533286453
995,2.301388735185795
996,2.997428156707204
997,0.9397425625898329
998,6.980896402925795
999,10.481936842846038
1000,2.075882745915913
1001,8.728329876966356
1002,2.4219427386210657
1003,7.013824000687403
1004,2.8405543476015764
1005,0.8005807009349226
1006,0.10520687391479647
1007,7.141981099738935
1008,10.204764831002858
1009,4.495959733715084
1010,1.4823420289761249
1011,10.500642649095544
1012,19.67130041569566
1013,1.908323745286014
1014,13.103542346364007
1015,6.083756996709892
1016,0.7459900848150094
1017,17.79838333533776
1018,2.1095958996125965
1019,4.090689416107316
1020,1.3413377721863893
1021,7.908430460738935
1022,12.773236811399848
1023,0.7564472924786285
1024,2.182432696363357
1025,6.924298992061964
1026,0.4295107757489405
1027,1.434606930725883
1028,17.67126467206415
1029,3.959456430694035
1030,3.5174560589503705
1031,9.42620889744644
1032,0.9376646560050483
1033,0.3169872730813727
1034,0.2745261297343906
1035,0.923330572300276
1036,22.28505299019765
1037,8.403100877248693
1038,15.715645478709163
1039,14.996692488345142
1040,1.707888602782923
1041,3.437968661888458
1042,20.765639287871405
1043,0.3598921599946154
1044,4.862497760998687
1045,5.399418603951864
1046,1.6438708727341882
1047,1.2460520998776816
1048,17.481482679418065
1049,4.301567180981495
1050,0.3426890021771063
1051,9.601896623652893
1052,3.5666514349679144
1053,68.1646440344853
1054,13.814324572386681
1055,2.7881051455849906
1056,13.707770087673184
1057,2.85713092550963
1058,2.36483081004043
1059,30.047399931795017
1060,0.16496208664674347
1061,2.9548089518716725
1062,1.7393737090583017
1063,2.915180653963466
1064,1.6411827637188392
1065,0.18057888471405262
1066,1.848078266213167
1067,1.223250877349431
1068,2.657062714864613
1069,15.543026965421392
1070,0.2830375728303669
1071,4.437077442408292
1072,0.6373954913178874
1073,0.5080710820533068
1074,0.9482378125064156
1075,9.33524687567343
1076,2.545921075741464
1077,1.0555697609584755
1078,0.7435385514237601
1079,5.16425616534878
1080,5.697771070427992
1081,5.849319283295033
1082,4.910106139292777
1083,2.1630587063574906
1084,20.789144073274617
1085,3.8288659091074195
1086,3.171769518118337
1087,0.5990936950758937
1088,1.5670750844938548
1089,1.5456572083211964
1090,2.6733235447247896
1091,2.882270302115016
1092,2.016478575861815
1093,0.6487576078476
1094,4.170033499454274
1095,4.096264952341222
1096,1.0524507815518567
1097,0.8646725540624346
1098,2.5721150525487952
1099,2.2246337872306277
1100,0.8926871239142774
1101,3.4945562167565853
1102,3.8511631012507284
1103,8.684380014201613
1104,61.90687546059144
1105,15.030776075304109
1106,4.467327025837727
1107,11.669861777292862
1108,3.426158333743139
1109,7.955582475546749
1110,4.198164490194579
1111,0.42490460783670936
1112,1.2504890437543628
1113,2.3938798872250167
1114,7.074691979532762
1115,6.801688831760908
1116,0.3583702368780608
1117,10.212602373306709
1118,16.133106194913243
1119,6.765269683303673
1120,1.0994904756300676
1121,1.6972019866926988
1122,1.290169419576645
1123,2.4042166869116084
1124,87.39297820682997
1125,4.863770781455557
1126,1.4626909444844938
1127,7.0709972425474135
1128,4.628401290005471
1129,4.777112305762311
1130,4.930440724078429
1131,1.6692899203371685
1132,1.4304189499324929
1133,15.72548356804973
1134,9.06457269125929
1135,4.157166021144674
1136,14.990288319470226
1137,23.06909561455867
1138,3.9834263610869343
1139,1.2337661836376292
1140,1.027823377479713
1141,0.37404216594650275
1142,3.911340642702282
1143,6.153848453792847
1144,0.8919077265536057
1145,24.779912664247064
1146,1.1376080068378478
1147,3.007325004084537
1148,11.881010559727885
1149,0.5312635193268873
1150,4.165938785900469
1151,0.9535273830487395
1152,0.7408730166706912
1153,32.976436341780186
1154,11.643860609524328
1155,0.9594472128970707
1156,0.24648183199953203
1157,2.2664537550048793
1158,2.999876215585201
1159,22.653296954746683
1160,6.828474567768521
1161,2.9338728789557993
1162,0.3365012898948391
1163,5.323307768200757
1164,17.980001244374975
1165,5.444312924642426
1166,0.30443209827227125
1167,1.2417221380293215
1168,3.0733243377171737
1169,4.535451385887869
1170,0.8693699452115767
1171,2.2435784020109026
1172,3.970490857183108
1173,0.4970035966586384
1174,8.515652362129114
1175,2.832049191907994
1176,2.3816093951411608
1177,20.881544376466294
1178,3.7724886186374724
1179,1.9376983838337385
1180,6.538284969475503
1181,1.4395721604517289
1182,0.6828255046220418
1183,0.25454121689185555
1184,0.7261826760596299
1185,7.2773497421723
1186,5.22705464004367
1187,5.22865444121323
1188,7.100037440467659
1189,1.2053677559233285
1190,18.723051432687143
1191,2.812999234745033
1192,19.3168630374796
1193,1.4494077214049501
1194,4.269838707158544
1195,3.310807904918821
1196,1.5377885780265177
1197,1.6090685241346157
1198,2.7816619197492054
1199,1.0155000105278154
1200,0.4009465071525051
1201,0.6563097726114412
1202,17.098266074684005
1203,0.944977563360267
1204,1.2334156729717456
1205,0.6595262915958957
1206,19.192480733561972
1207,1.0589374022390925
1208,2.3599684863178734
1209,2.883629421134851
1210,0.6378637486845004
1211,0.8940194743659268
1212,0.9330308584290048
1213,0.8358617630028206
1214,1.845881478572111
1215,2.8473155166778032
1216,1.510336225160551
1217,2.8354216112951707
1218,0.7210250498353175
1219,1.3648003592543083
1220,0.1950490116230324
1221,5.921931238716822
1222,9.145087087683756
1223,0.9263910367007446
1224,5.843792873650537
1225,58.971695964325136
1226,21.98878983961147
1227,0.4984082285379888
1228,30.341342990974322
1229,51.604065644359316
1230,4.602041191718727
1231,5.904988006053491
1232,1.5332351228851437
1233,8.583055167660124
1234,2.657013570232316
1235,84.6784778109557
1236,0.49927828901022603
1237,1.9599149174798072
1238,5.088888509563166
1239,8.804103385865105
1240,3.9276644611069482
1241,10.081736170850204
1242,9.994693722364808
1243,8.605117740614906
1244,0.27576377275744907
1245,2.471467643688172
1246,2.9842414859877016
1247,9.930008170984781
1248,1.2724568107741991
1249,1.0183415816809072
1250,11.257447208626829
1251,1.3549524333099578
1252,1.1929182007735315
1253,5.683393998730915
1254,7.368308641226693
1255,0.7091894954926862
1256,13.282356421601891
1257,11.631529934027231
1258,6.126982396476643
1259,1.3661238279603996
1260,2.100173414270878
1261,3.078045775829834
1262,9.341966647206148
1263,4.529283256722293
1264,6.161488701033496
1265,5.555052334252519
1266,1.0398902598439121
1267,6.099806152800334
1268,7.376061928876282
1269,1.898198730227456
1270,2.0184726436072986
1271,2.02566910173717
1272,3.438829321988603
1273,2.1515715345667012
1274,41.568343802947155
1275,3.206514666668133
1276,1.3112901016434804
1277,0.336011462457206
1278,5.18942522966602
1279,4.736973503895317
1280,2.358334385383968
1281,1.3733551916410414
1282,1.805469621991713
1283,0.6902883018249817
1284,8.582523783619985
1285,12.26527322759801
1286,10.036895953797346
1287,1.8655018364960576
1288,5.159375049500879
1289,0.7959846231942204
1290,0.31820953622853515
1291,3.710783438457131
1292,13.309122331060749
1293,28.340120966807728
1294,0.701046847835404
1295,33.112236158050735
1296,4.043034901865881
1297,8.194641713094452
1298,8.484194264722506
1299,2.361646480644472
1300,4.360185071054347
1301,2.07025827339094
1302,2.339622754393047
1303,0.7224513497335396
1304,3.306872435508178
1305,0.5967470627378829
1306,3.457434381203932
1307,0.20168994611210872
