id,permeability
143,3.448811885850622
144,6.027022900686609
145,0.8048882698481208
146,6.6281086810473
147,5.502819259730261
148,2.597433738232349
149,0.18836289545333137
150,0.15028970831911015
151,7.433313806629464
152,0.6861770361516493
153,0.5997895392624104
154,0.7839198199671733
155,27.047715332871437
156,10.10141277758204
157,9.378612389821406
158,0.5394655102019026
159,3.78850518847918
160,0.1208878151735228
161,1.4363803988351587
162,29.138007505695644
163,10.07683985779603
164,4.749780151157454
165,6.389489970237924
166,3.9595286967481838
167,0.4587704426263806
168,0.8247977330905084
169,2.9226423726591975
170,1.6381370760108616
171,18.925844502233847
172,0.4619091462753316
173,1.0311122594325262
174,5.472395260139819
175,13.94483924821378
176,6.8105539328235505
177,0.5838868293653278
178,6.12329943660948
179,0.9864742646118854
180,1.9369407577722548
181,1.6970764196137935
182,30.83085862830078
183,2.195343153836952
184,7.890982333231602
185,5.066312094603997
186,10.744772982726763
187,1.9006019813055228
188,5.1994422975022045
189,3.891725714264571
190,14.49044378984495
191,0.6226740679831584
192,3.048840128455555
193,10.400510264173608
194,9.398613986158594
195,4.221872759936142
196,2.150788160656217
197,1.5531017298782355
198,13.685120942362152
199,1.9132452975367393
200,1.0631004611714243
201,4.39593775854015
202,1.3157282475601302
203,13.286088245976487
204,0.6393636071842425
205,3.60569909723706
206,1.8214951268062247
207,6.046341998456396
208,12.786234173435988
209,12.901900160668996
210,5.01639943736845
211,4.908980226227725
212,10.979053540955208
213,12.668716753627946
214,10.099811331155571
215,0.8845359721637587
216,6.063465735340173
217,0.41808867356627827
218,1.4551596769628004
219,2.3095938770173143
220,3.279929148084787
221,0.6496642532990387
222,6.560491547781303
223,1.5290142286505854
224,2.3125515851981557
225,5.954415848965136
226,0.5368031063263948
227,1.751857821065462
228,0.7647587748203262
229,2.400548560326631
230,21.87271588832471
231,28.235288180536386
232,1.636963969658128
233,27.56120718062657
234,10.75374391260395
235,11.441569971673385
236,16.475539876757633
237,0.5954283704561015
238,0.6641998024556982
239,4.0255294167461715
240,6.67535774182142
241,0.23397104756668785
242,13.511974508187187
243,0.6859323924534869
244,38.62435774555524
245,0.6283519182698191
246,3.73978383384781
247,5.313872885639248
248,8.39137344901982
249,9.993313913021913
250,2.8694142914325695
251,12.847824749510615
252,0.08474865380288357
253,2.096317699485484
254,3.4060378846688444
255,1.475359547313846
256,1.018230476733367
257,2.0342061959689928
258,8.39640715705728
259,2.404063778682251
260,4.1485949355763765
261,1.8755066449775672
262,39.97983370001916
263,4.460291862903345
264,2.177618712045065
265,2.9861884685689777
266,4.834660698925937
267,1.3365389689689178
268,15.892777736609595
269,2.6220175326558692
270,0.4383816798229938
271,4.42225972385489
272,11.696247169255967
273,8.591026140477116
274,2.876331673459784
275,11.298954541823598
276,0.7878651784153659
277,0.48278042920097236
278,5.70226209937471
279,8.535769999266654
280,0.38650800384748957
281,18.75678358051682
282,0.6627542514109973
283,0.3749082027446244
284,0.7186567867176035
285,0.9344912315037464
286,0.3096223807487213
287,4.501244191373163
288,0.4824533720614641
289,1.0076920011608215
290,5.039843130241572
291,3.7929006228190167
292,1.610311877746661
293,5.85627927633373
294,20.338919348953528
295,4.5129540369814904
296,14.134234131283737
297,16.94094796281094
298,18.03003727635613
299,3.179245078548305
300,7.202459748691459
301,0.19703557218828596
302,0.12782529568689335
303,11.746426899383401
304,3.0720784332277176
305,0.579756530576322
306,10.670185730972564
307,23.332214650097512
308,12.067776316575051
309,0.7266465876477225
310,3.6036442044063866
311,0.3328430969145139
312,5.526016937839825
313,1.8406990617191124
314,4.214358138705712
315,0.4536601636158936
316,1.97377381666299
317,0.2578832022896859
318,10.815637102845683
319,2.4103214972041656
320,3.732169629650266
321,16.963158597873782
322,12.54894468933636
323,0.4529122009472751
324,8.71771321993665
325,15.61254799094831
326,25.845925460636888
327,11.55549005617847
328,6.40340631863359
329,68.54928067531225
330,5.3746094794118155
331,5.624228597310373
332,5.353973907555107
333,2.1218925124979924
334,7.6255940261070565
335,0.501393908261678
336,1.341683895545217
337,8.026622649813525
338,38.53076593227187
339,0.36936444179555794
340,1.0367323829622004
341,2.8805749453906953
342,3.0378174130643196
343,2.0887126405493928
344,2.608730492516754
345,1.1611829231109405
346,9.253802083344594
347,2.588917256168093
348,2.9236458023629557
349,2.3345816121529297
350,5.374125467701205
351,3.437735810862229
352,1.9589930730412388
353,5.594980334746115
354,4.139587699701859
355,0.54393209385427
356,0.15259754143321538
357,4.511768613714095
358,9.9276244905241
359,16.82809661860949
360,7.9767349639550265
361,8.6904013040636
362,15.013662829049146
363,0.8263949985794304
364,5.690784623994502
365,2.084320986028299
366,0.44522905719269035
367,7.922786741479063
368,0.18319847768391923
369,1.705336852109958
370,6.291687051487225
371,13.147291980706843
372,8.52807717004843
373,4.077087089265108
374,1.452313590939748
375,2.1701549990483513
376,1.3022156816877728
377,20.09743211694251
378,0.7708521532607283
379,14.519509477542787
380,1.2151966511748544
381,8.730324838946599
382,27.566186917127283
383,2.837889735495766
384,11.479083002949844
385,0.49033155520894917
386,3.7696282382807675
387,1.7035393748456835
388,0.8360143170157908
389,3.0002472940188047
390,28.665996844748456
391,7.084153732901152
392,33.68248310931296
393,1.1840437065432419
394,3.3382349991320885
395,10.482571385307809
396,0.30110851145764
397,11.358599674718786
398,5.766463175676169
399,0.17345386960747766
400,0.5616235800423198
401,1.6346321838088274
402,24.521495340747308
403,19.737971208729643
404,5.1701926567497
405,2.6489650517662535
406,2.010825164733544
407,2.315555300007444
408,2.4237970051824123
409,30.262814758679365
410,0.5780865479346011
411,3.6003307531444837
412,2.6141430403311143
413,0.6982610230982216
414,4.023339903802357
415,19.35546508339495
416,2.8583991294961826
417,7.0885616826541895
418,1.8176288012793087
419,1.3491914644678604
420,1.9472577152485901
421,7.1696923971229864
422,0.8106372237540529
423,0.14302704293458784
424,11.291299563333558
425,6.769483149463894
426,7.018690064023605
427,6.5930959635747115
428,12.188345844413538
429,1.1814919015830636
430,10.594738810079884
431,0.5070755022108252
432,1.3392768115393012
433,10.608058476531586
434,2.1523419958704526
435,1.6707145535460726
436,6.635218717544594
437,3.837096772655716
438,5.261833977377359
439,1.3891834263399447
440,1.1824540504764258
441,4.645762429990939
442,13.29419865115294
443,1.244863276452096
444,11.543231076515902
445,1.1420223891556158
446,0.16675455336054146
447,1.0214580640640212
448,0.8081504738613807
449,8.851153984185164
450,0.23275650938112002
451,0.3284643156819606
452,2.7859467228075294
453,35.48337763991502
454,7.082963388301327
455,0.46807122076725943
456,7.671550099200601
457,0.6180147682348939
458,13.670039786582752
459,38.678836271294394
460,2.058730956011341
461,0.3355531077534624
462,10.331815397490544
463,3.9656492140901554
464,32.51836723554205
465,19.171619167570945
466,0.9824838241308826
467,1.171491956929357
468,0.9709831470529022
469,15.926155003168168
470,0.576457230556576
471,10.278534707915123
472,4.701144056026689
473,2.1026675206198395
474,6.739501596426824
475,4.049144586784754
476,1.512004492811817
477,2.2808080917765357
478,14.999453198885575
479,1.097858264279079
480,29.021428499227046
481,0.9882786614929769
482,5.570119662506473
483,7.3406773457410965
484,2.1737695836040003
485,40.271211015912705
486,5.952413930646858
487,0.5755004193006004
488,6.859770320642803
489,2.491274300500544
490,0.7405855081024199
491,0.8727970163863658
492,1.1238881977204493
493,8.752465987163268
494,6.320299222861944
495,9.181438116417448
496,1.3373939284206298
497,0.4670374584943701
498,3.3182246689876105
499,7.921855156863582
500,1.3278837228011044
501,20.38293761588339
502,0.764950735523878
503,9.271092048108656
504,1.4663253768163924
505,3.2078981834771594
506,0.14469212272421622
507,0.47425244769615527
508,2.207240311998876
509,37.44500150673334
510,49.635323255093134
511,0.17926192147905123
512,2.932884182725249
513,12.33773979520542
514,8.871508274565299
515,5.144368195780374
516,38.771418327096484
517,0.3113693670500343
518,8.592170961492627
519,23.97737334723245
520,0.7222657790771303
521,1.7417771124825725
522,0.8888773047630849
523,0.7095325672379951
524,7.26520131858743
525,2.0168505733586786
526,3.1332366546406707
527,1.3220742762861715
528,4.463872653050957
529,30.807163449010673
530,4.540965997876493
531,2.2537224645977125
532,4.737258416861028
533,6.762650886525115
534,4.165039746852615
535,0.9900469498448797
536,7.4824159783528525
537,8.64228955984755
538,26.471899773779548
539,4.104070467876699
540,6.348896806499485
541,0.24963900693550647
542,0.3469101135416299
543,2.929984640060431
544,1.5935366834794948
545,5.572024062080383
546,0.5635259716603338
547,3.711949737001761
548,2.160585971923969
549,1.7853427195561227
550,2.1692708581645896
551,7.415897614585767
552,31.471113317725944
553,24.254358755610294
554,22.03958104681137
555,0.218192554821742
556,2.826424168271062
557,0.3332028605361428
558,1.2586344908314637
559,6.826401583032968
560,3.2771037249235526
561,9.355906046781303
562,9.695228805903621
563,1.699820577795691
564,1.9288370192548205
565,8.091412347812037
566,3.0216333859795688
567,1.7348141416078338
568,4.245529022191775
569,0.14966236195495464
570,1.236893358141667
571,0.4467425731054464
572,0.6606313844802605
573,13.122172526685931
574,2.1892248863204813
575,7.796212320839998
576,14.402024296671444
577,1.095303148251286
578,2.4962093364834326
579,0.1866322547477779
580,5.605342458492805
581,8.07181661245984
582,0.4975989096233082
583,0.880611661708541
584,9.699562999946256
585,13.032992445183016
586,0.5127238869916242
587,0.32547177876663574
588,11.119299471023142
589,12.765267559149367
590,0.5973548227519072
591,0.6843397317853493
592,3.8532919478657903
593,6.715097800449767
594,1.3298675153665833
595,0.7490975510662186
596,5.4858654531789774
597,4.278701698158094
598,0.31007325163634725
599,0.22934758095400123
600,1.0905546366511258
601,0.3606124607227334
602,1.4869769343893968
603,0.3617801564151378
604,3.258478498509501
605,7.75300173888345
606,39.45752069672962
607,1.037662896704993
608,8.298516105104868
609,24.2775065169504
610,20.211213717686068
611,2.6201613584651695
612,0.9707815437973526
613,6.5954732975809955
614,46.63759219831155
615,1.3995850822717757
616,9.58583202635516
617,12.115955257307116
618,30.176199235586417
619,0.12470938256809061
620,1.1499742654477443
621,0.18769359577242126
622,4.358831771135747
623,1.7600305805210998
624,4.596607460150856
625,30.97151844328073
626,1.4223730158250751
627,41.76978418441795
628,0.8912636247943153
629,6.34220466443086
630,3.2857898966555137
631,0.6515377645147343
632,8.485402774188403
633,9.874446559885502
634,18.95754192307581
635,24.48279875576128
636,0.27611693675036353
637,1.4982423845550308
638,0.5743639543299531
639,0.9100977132366397
640,1.925334132844614
641,0.9256066901674099
642,4.5600005065856335
643,15.982387219924188
644,1.231406529840979
645,0.988925792076995
646,1.8512332389296715
647,8.360032026612975
648,0.44475212449619295
649,0.34711453573859286
650,2.1085377192844668
651,9.81707403733039
652,3.339507774894278
653,0.5593140284209285
654,8.085614102771753
655,0.5148196843357785
656,2.2896779883309635
657,0.5383680696887735
658,3.4504375462772536
659,14.506111738256173
660,0.4755170812037694
661,2.7968595454267104
662,2.3873744576919393
663,1.8887535862249116
664,14.966578611071734
665,3.9864991943743378
666,28.640202107699427
667,8.90383568954734
668,13.788026502653622
669,15.42479119591878
670,0.9388629328262674
671,1.6667022464669525
672,0.12842341030656337
673,1.0409443261633018
674,19.369232732294094
675,1.2233095620820482
676,0.4099397267778037
677,0.7949171883432955
678,0.17905665733877463
679,5.084770387739648
680,1.9858276142830007
681,0.11701396405560419
682,0.21488400055636814
683,3.5773837802312194
684,1.2737213379307473
685,1.169213242624731
686,39.98829783596868
687,9.201387612452214
688,5.96421189143327
689,15.093883952648923
690,8.580954774026038
691,0.1091561997555745
692,3.2561414095139565
693,2.413093522854279
694,2.7702064166584033
695,3.9635970029133594
696,10.303600108279097
697,6.035237954827522
698,3.228584471441008
699,1.2503502787486283
700,3.667477928569126
701,6.0998967274135625
702,11.723210886889143
703,0.3924475040292425
704,1.9497823786654767
705,1.2969121593007957
706,1.1197625271113947
707,2.8720719701960196
708,26.122848449429497
709,1.426842412206727
710,1.5978750385699014
711,0.9619174960401282
712,2.129813427370706
713,5.2631256211717465
714,8.431812758259618
715,0.9182713059946179
716,3.3988026941313656
717,1.8403644389497575
718,5.903500303092076
719,8.235050397933248
720,1.0754067713986473
721,8.014493126613704
722,9.10650641355269
723,17.129477296094688
724,5.122517330058188
725,26.33274335265556
726,2.7628523175538997
727,6.67254679862826
728,2.0581453079339482
729,15.387951140324525
730,0.74954683831088
731,1.7287469636050912
732,4.443328303245606
733,14.444992894641219
734,0.6195714465708948
735,8.169603680531335
736,13.801533730086177
737,1.9088761643548244
738,14.59094128223581
739,12.311839545673493
740,3.229592959717325
741,5.070292148474301
742,2.0447725257815232
743,4.268526702080446
744,1.4362684418930347
745,9.348399583365929
746,7.557085400243721
747,0.2369474394993466
748,8.408919362306175
749,5.395786896943635
750,0.4250284134234189
751,0.5532814453292371
752,1.0076224986570492
753,1.0917636037002583
754,2.516467232679721
755,8.552107737991307
756,40.441887327651045
757,6.728037537034903
758,1.7761831117782705
759,1.208212364523394
760,11.170020938052124
761,16.49955534039106
762,0.9445703876192596
763,19.032723768674863
764,2.1484992823337508
765,0.2886408441845557
766,10.65498284144224
767,1.198876390319753
768,4.899261502801386
769,0.8962357875654745
770,19.467320790846568
771,1.3224888839713365
772,0.5963852050691493
773,37.590599739648994
774,44.770022347812706
775,0.8512237323350903
776,2.3605040000736355
777,0.13828013154569058
778,0.4381311878635038
779,1.2270798454543173
780,3.1210583227851707
781,0.13392869991086767
782,0.11108445057623403
783,1.3958535737470907
784,1.8427211944715924
785,8.471322749643342
786,7.9972170537066285
787,2.6117732604537127
788,4.945672052878533
789,1.1078849016240546
790,4.701482196208798
791,4.514769481978616
792,10.019641197762196
793,0.3964542878962909
794,7.315282270527691
795,5.028003790632309
796,0.48727145839716096
797,0.6139600174943824
798,3.6889725761028807
799,4.503446660836317
800,1.1906064895556379
801,5.573110022323372
802,1.6306289111720522
803,5.90509168049978
804,8.849980164600034
805,5.235777362618078
806,0.6257342034797779
807,3.8699027993914803
808,21.042297862079856
809,0.5286056385515314
810,0.7095847901292861
811,1.762691131812132
812,11.169138920219098
813,1.2537276802399338
814,6.264661560869328
815,0.8170933163219058
816,7.554945668950109
817,1.0529145085303826
818,1.5503032118460889
819,19.377627547423934
820,1.6173985249116187
821,1.0710621977055108
822,2.7878112027319246
823,0.38111387172421995
824,0.9637419433181988
825,9.49900971066618
826,1.8872062282916549
827,3.68021457118937
828,47.759112252176266
829,0.7687998882454633
830,14.63037575117765
831,15.10451094736751
832,2.3974616234161075
833,4.2412567044030665
834,10.193363318277328
835,22.754696847112715
836,2.5594175632127425
837,1.544905988173405
838,7.064053826672883
839,0.2948285333389837
840,0.9711974053659064
841,17.92016438409896
842,1.249667717044578
843,7.766265850245666
844,6.684800069758245
845,1.9185338211375258
846,0.7920797526212173
847,1.1065737849710933
848,0.5565977050330495
849,3.5770822633135997
850,0.09632882685332582
851,3.1587588735399668
852,9.254946900095788
853,1.1463393260847077
854,0.3654300055452534
855,3.215809794147235
856,3.07575238175091
857,0.8915398694723041
858,2.7954341868430594
859,2.141847777606561
860,2.706473809588421
861,3.936128618547381
862,4.227926127127924
863,1.7511828496451434
864,6.867096917353712
865,12.907216567397668
866,7.672442478758372
867,1.6742199372034634
868,3.3262367597512044
869,0.6498768116103284
870,7.745555680485403
871,32.38309934029012
872,33.215115735780046
873,24.972256143214306
874,2.6826782321048244
875,7.621918752098046
876,2.1540897695235826
877,12.39882182747434
878,3.1104393230555605
879,4.101490977695294
880,1.7581201349865416
881,0.8787719688691842
882,3.108510887372237
883,0.605716556061514
884,2.093592773316671
885,5.303506012583654
886,8.887590826343336
887,0.7195952401647734
888,0.23262984870792086
889,3.970575572028999
890,8.029095849071092
891,0.5525165630611693
892,22.03463146872435
893,0.1924575980307788
894,0.8805938251138685
895,19.005060823446374
896,0.24968261103334818
897,75.71430078459396
898,17.279146983856187
899,1.3118320925035827
900,2.007734683640278
901,8.868300286676824
902,2.889768580911654
903,4.206740792250291
904,1.5584426342717717
905,2.225344485912029
906,20.632554766832307
907,0.8163091324601761
908,0.8278206906222929
909,0.9445414160548798
910,5.3020895808361574
911,0.4416645917692346
912,2.886256730073802
913,9.317679505115493
914,4.939041356499615
915,0.32954772490943396
916,1.4970540430269015
917,4.050509373721371
918,3.241715167692535
919,1.3184184173335738
920,5.163412274735985
921,0.49300012145900446
922,1.1911400839148591
923,0.9654274506149647
924,14.868713598198262
925,3.7709573279903856
926,25.172017085548116
927,6.894120463187884
928,11.731432988639508
929,3.37227462664297
930,8.332249835569737
931,6.084618665147543
932,0.49835389354599047
933,29.220407766546042
934,8.840610177143976
935,7.318570581181003
936,24.84848824966486
937,6.346120630459848
938,6.418392481924348
939,2.9602293854767603
940,5.463693248630362
941,6.5139217376361245
942,7.862148880352725
943,2.9004785069666235
944,0.5854724225973096
945,9.011203301229887
946,2.7311172387980385
947,3.580872975771541
948,1.0216500577693626
949,1.2481838611075455
950,10.986575286730915
951,4.996030999211132
952,16.31187322736536
953,1.8157291404803246
954,2.2655897377995946
955,1.9811624688265712
956,0.4557494254263553
957,1.4037335689648596
958,26.572796357943467
959,4.688259243036245
960,0.41431704409966863
961,5.728450854683316
962,21.13204032297032
963,4.061595320919456
964,1.3700197544273756
965,0.3348629381745908
966,4.62829241675788
967,1.6359637267066218
968,7.752397659855889
969,0.8641353540212945
970,1.2285086025922678
971,0.8578459592610953
972,4.97167169116127
973,0.7746761020225515
974,16.849437174389536
975,13.098278659957355
976,0.59945809169889
977,3.7126809008351884
978,6.8663998147535255
979,11.104954211708367
980,6.276501384326077
981,1.3676790223116764
982,0.705165708053039
983,0.8676549121249133
984,7.257704621113224
985,0.7079577492200585
986,1.5944712921528512
987,9.295273616110633
988,2.7047523852202446
989,3.2392983975789145
990,0.2564205970745199
991,2.5125027328000518
992,1.0834226162047196
993,7.581159285507066
994,0.6444187439463123
995,2.242953745884002
996,3.056417665911166
997,0.9307455959535358
998,7.157547861154256
999,10.520223476076918
1000,2.1332032637197718
1001,8.818700391218977
1002,2.3858595317883187
1003,6.980588871884778
1004,2.6934849354751687
1005,0.7943717977533751
1006,0.10280080399666103
1007,7.181366029020417
1008,9.657648065503597
1009,4.5046486652268145
1010,1.4537177785979003
1011,10.39507380062319
1012,19.797089015292137
1013,1.847649778687184
1014,13.310019215188293
1015,6.127208568051791
1016,0.7423971415233258
1017,18.22282445189664
1018,2.227877098159364
1019,4.248978760686875
1020,1.3339224262978753
1021,7.197579091209054
1022,12.780512528702983
1023,0.7652331192537362
1024,2.1897297487475043
1025,6.852418025299908
1026,0.42507278399203163
1027,1.4476867809561222
1028,18.074304348843487
1029,3.947627105583779
1030,3.5233985080603594
1031,9.998687248881792
1032,0.9589097460815912
1033,0.27627837854813253
1034,0.27072753327490656
1035,0.9248201804625958
1036,22.67065080521745
1037,8.338879774334371
1038,15.322093514281459
1039,15.49142924336687
1040,1.7132842246654938
1041,3.472253531749277
1042,21.970630132766992
1043,0.35528816345268893
1044,4.979143640478802
1045,5.37144161188556
1046,1.5409421434128427
1047,1.3296048581571165
1048,19.438856772772954
1049,3.69865409325892
1050,0.34983186240217967
1051,10.041346275067188
1052,3.574446780492861
1053,60.939291220493416
1054,13.690876456776964
1055,2.732078519926157
1056,14.055184661893662
1057,2.7552879058645416
1058,2.44401619254453
1059,30.639289467894013
1060,0.15970977307304027
1061,2.657349104936277
1062,1.623152208805871
1063,2.9598247535651105
1064,1.6224840810187646
1065,0.19185762968623674
1066,1.8468101713449472
1067,1.2493783816062138
1068,2.6874684116533847
1069,15.507175318906706
1070,0.2742017623126869
1071,4.457061623957859
1072,0.6364654400631352
1073,0.5479419858844
1074,0.9619958069111553
1075,9.480714261918664
1076,2.395994786159896
1077,1.0548570875893402
1078,0.7623272875158349
1079,4.957372487423002
1080,5.8569280668407915
1081,5.946527943056727
1082,5.059487901256753
1083,2.1242720818841256
1084,20.811647768821835
1085,3.707133282683156
1086,3.099576083165326
1087,0.5805903591103644
1088,1.5753784001592812
1089,1.5383343101808515
1090,2.8513306564698735
1091,2.903905455715528
1092,1.9968663972337026
1093,0.6708137997012422
1094,4.026278410225846
1095,4.215637589829189
1096,1.0883472345751202
1097,0.8497560594777887
1098,2.5998056614261404
1099,2.1809278784809156
1100,0.8645412157000143
1101,3.449189030797902
1102,3.850710843396529
1103,8.701154920283603
1104,54.969383105134746
1105,15.307608029475512
1106,4.583420550632727
1107,11.605249884136628
1108,3.3560386408116902
1109,8.013628078652198
1110,3.972008533204103
1111,0.4351596114960584
1112,1.2970181590325929
1113,2.4687698960314735
1114,7.354829457130474
1115,6.931119807657938
1116,0.35990004688140675
1117,10.315773506702037
1118,16.78457955692273
1119,6.294169203248777
1120,1.0831065589989066
1121,1.5965001036653317
1122,1.2843991605383271
1123,2.3528298579804177
1124,75.30556548817168
1125,4.907819965361641
1126,1.5176098757652068
1127,6.923270967684242
1128,4.5927411521420245
1129,4.854878831951102
1130,5.064992835895062
1131,1.6835004112113625
1132,1.4644318937224465
1133,13.979301808291263
1134,8.889375745183973
1135,4.244947373809044
1136,15.084147310815489
1137,22.913594234816344
1138,3.8169610302423123
1139,1.2881021017730656
1140,1.023883462987996
1141,0.3762931779790433
1142,4.117303835458587
1143,6.329264112029592
1144,0.9313790655280777
1145,25.24875920078578
1146,1.1200892680610244
1147,2.9171743367701897
1148,11.118687336128419
1149,0.5215518719466703
1150,4.187105189742018
1151,1.0117940931066103
1152,0.6976561839935636
1153,30.84690320814571
1154,10.305334364932795
1155,0.899822036229514
1156,0.2297014775684313
1157,2.2104062848761292
1158,2.8697177741400366
1159,22.522194683080055
1160,6.923915763435318
1161,3.06737413141182
1162,0.3548254116760919
1163,5.3047896267299155
1164,18.261637962289264
1165,5.25324499845336
1166,0.3177041041300169
1167,1.2269017170619105
1168,3.077053428262731
1169,4.605918128654321
1170,0.8156587040731751
1171,2.2426070263757607
1172,3.916781464744903
1173,0.49490166267747804
1174,8.879426331239806
1175,2.7617829147158193
1176,2.5044889583461987
1177,21.09979092632781
1178,3.776414210125557
1179,1.9254292874549308
1180,6.789516922614726
1181,1.465631864722398
1182,0.7028804001083199
1183,0.2534046102142404
1184,0.7063318072643424
1185,7.4222766105139195
1186,5.211643581784166
1187,5.259809965306113
1188,7.132033483715529
1189,1.1502814814634978
1190,20.010715286439044
1191,2.7734141534457186
1192,19.02454080231465
1193,1.4039780765754915
1194,4.339673718700218
1195,3.3438152714251586
1196,1.4745914607659485
1197,1.5569356778150705
1198,2.7592894833417314
1199,0.9903177910109049
1200,0.3955749081509036
1201,0.6281736574347064
1202,18.158066570666517
1203,0.9322132771286894
1204,1.2246657220162227
1205,0.6672918417633333
1206,19.379225550917198
1207,1.111151762582225
1208,2.308725910424976
1209,2.894729676978652
1210,0.6264410147174471
1211,0.8990712199453249
1212,0.9550548251800496
1213,0.7904714223653845
1214,2.0124147211967673
1215,2.8927357320023126
1216,1.5023546046283454
1217,2.7814339066605966
1218,0.7394201751947488
1219,1.353188875451148
1220,0.18546369705803795
1221,6.048295328925116
1222,9.288712079976948
1223,0.8921708131121938
1224,5.879048273448243
1225,55.26874930905831
1226,22.111942119845434
1227,0.5134586169314663
1228,29.177011787013
1229,49.7275545122795
1230,5.79037425539279
1231,5.9143262222578326
1232,1.5474539419800468
1233,9.339561580405137
1234,2.646097263510408
1235,75.99569829802343
1236,0.4925377765531008
1237,1.9735766256363516
1238,4.90591232350196
1239,9.639348115766039
1240,3.9214442568390475
1241,10.177255771590684
1242,10.616814399625722
1243,8.607088921065154
1244,0.28388505823035565
1245,2.4972871714650515
1246,2.9565302457347453
1247,8.608512795512185
1248,1.1712189811013978
1249,1.012245577809054
1250,11.720650924647124
1251,1.340351186531695
1252,1.045662568122009
1253,5.611443343387269
1254,6.932172510666753
1255,0.6630555895814302
1256,13.648717954869179
1257,11.422443852040518
1258,6.006008542797706
1259,1.3882646093308506
1260,2.04866605785697
1261,3.140816974513968
1262,9.82344137609747
1263,4.442870838791576
1264,6.050612073068526
1265,5.737906681270681
1266,1.1132987739946867
1267,5.824716267879648
1268,7.804929609115118
1269,1.8836051284382582
1270,2.139814595291525
1271,1.9451973694464162
1272,3.056573703300145
1273,2.1209983642433596
1274,40.2326740784248
1275,3.2108414547588304
1276,1.3205508164803372
1277,0.33450425898913844
1278,5.177229131822419
1279,4.8437062431975235
1280,2.374863298095681
1281,1.3565157277897248
1282,1.8425736706113423
1283,0.7533843620023382
1284,8.28468461043579
1285,12.674261440404148
1286,10.405690776608093
1287,1.9248089049509598
1288,5.182439785937785
1289,0.798499358060413
1290,0.2797667300621347
1291,3.6281968809277787
1292,13.567404572189883
1293,28.429984109835736
1294,0.6900649015761935
1295,32.00788541847191
1296,3.9212521389751385
1297,8.000464880866968
1298,9.21250300980392
1299,2.3474251094093193
1300,4.1519333782737995
1301,2.1012926396944986
1302,2.4129621633389906
1303,0.7630694262144486
1304,3.2695113252844656
1305,0.6052333748368904
